 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.3934660617307118,0.13964536521975063,-0.26433630363530025,-0.24241121419070416,-0.38421500301460726,-0.5658853720887979,0.3378012548985752,0.33345936165991524
1.0926220133795226,1.3327552920143344,-0.037060631182902926,-0.26947674565120666,-0.19020371839081174,0.3641043137126524,-0.5330570801619356,-1.0495531537079623
-1.7200667765621516,-1.315297981834917,0.0992847255585042,0.10412828678469813,-0.4415627862856456,-0.6553254815761483,1.1862742729867848,1.4383462066781927
0.7102809714164354,-0.07494549446222713,-0.3548679098479278,-0.29397274067744245,1.047677618663822,1.7166954664913556,-2.1743839990301814,-1.6824951617932236
0.531370774992061,-0.17806011311404815,-0.2984281341253423,-0.28891589970120246,-0.3939148364795698,-0.5701298428957092,0.30005648931594264,0.2626022729101596
-2.183316270202158,-0.5421913956180696,4.885401281727699,6.100792166564052,2.3070182333199574,3.293165139130402,-1.9179971629378079,-1.6610766894894202
-1.2362962474060746,-0.4925864047121309,-0.019701171298797775,-0.1918038575451151,-0.42514009390460056,-0.7427510069626161,0.6972342161815599,1.2480145531609292
-2.3384775463867875,-1.4544426653578124,1.7452253790393297,1.4610075657443184,3.8452831877209444,2.4747764035915387,-2.664506396778069,-1.7103241456514728
0.5145492200619793,0.43097884015367827,-0.3237048593334568,-0.3287557658680281,1.087733368346383,1.9153168686037845,-2.12126474310829,-1.6765440358119068
0.7353904214088754,0.22009948390227782,-0.22470035971775185,-0.24386985057815425,-0.37243666808739034,-0.43160283432876617,0.3220832838431959,0.006132190000126193
-1.3508546972446915,-1.8511685968527825,-0.23277541975234378,-0.08230475080779578,-0.4563426904015235,-0.7679406704103935,0.8252244556813265,1.367081815686932
0.758820880184948,0.5314119234547879,-0.08703654605451562,-0.13899691736550757,-0.3307147110384871,-0.002180763899429777,0.691420765585394,-0.1500513868510158
0.3519628582705441,1.1756443015696538,0.20711043034041404,-0.1414026370011686,-0.338673722139341,0.05285562462883489,1.0357634105158728,0.11890867260211935
-0.09294325096715693,-1.1935856929950202,-0.35580096403308853,-0.16226607640878907,2.774220299615722,1.6732072865037002,-2.7336757550937536,-1.70930016832096
-0.08611742901480844,1.887304747916125,2.220505976968061,1.4239638175289606,0.7167900697688526,2.4521392207457406,-0.769854960171381,-1.354247777405965
-1.3584268534795012,-0.34141933864960805,-0.11867528952898866,-0.2960222685955308,-0.4517029224049802,-0.7072157007183649,0.969358698890642,1.2741415951804211
-1.3587934929715662,-1.4348691181970992,0.06413274424072472,-0.1347155916395804,-0.45617784190931393,-0.6918489200815057,0.947246002682539,1.34487914594884
-0.07384984001203251,1.5625665538927653,1.6453878947639908,0.6343348872344323,2.5823639304951773,0.9174430859587732,-2.9977831598771925,-1.6670459744774566
0.7249902405863718,0.6685974779826315,-0.016587429500934156,-0.2593258399574686,-0.3549988430961881,-0.16507297626750042,0.5682625539978408,-0.10252287245813739
-0.8324734663431537,-1.3183251458805807,-0.28731676919267507,-0.22216156383704505,-0.4483234417160225,-0.7842187077143086,0.6718041753562837,1.1570775923258483
-1.0879136943427732,-0.21107352989149814,0.1362020714031548,-0.1447718162641493,-0.4326680011977434,-0.7007913647182933,0.8282974969758298,1.1711189073795267
0.6742619769286671,-0.02765293193889382,-0.08095448794224906,-0.22768797847638456,-0.3671413114634635,-0.419004741229386,0.36162738967337554,0.09941982252255313
1.0566925892283927,0.7868511761159865,-0.5214140991190275,-0.3232441513438402,0.1650487825235219,1.031774242421038,-1.4759851747638388,-1.5048047527283215
0.910737855636468,1.0651907994920153,-0.37020884275915733,-0.3592395394733724,-0.34830412914754066,-0.3947974076457225,-0.048629642143208744,-0.3579885110504228
-1.0138735568129746,-1.126112867660625,-0.2118996637067896,-0.26266006462650054,-0.44074250638971035,-0.8490054210084188,0.34847215618269284,1.2188040465188847
1.0153727427123043,1.1519941640713245,-0.34648653499571747,-0.2977858726172296,-0.3049798226331999,-0.030239622626527723,-0.07653939261687248,-0.6254702937491353
-1.6091629768712452,-1.3752040864921948,-0.1430408067825379,-0.21900029297937823,-0.4574384798979925,-0.8698369293722638,0.5573154829842603,1.4242808382641792
1.1382161188133597,1.0632112484750027,-0.35897594905367497,-0.2663904990339429,-0.16993511931394478,0.4239519364666257,-0.5637284364225809,-1.0943409374969424
0.42079486477375155,0.16308916434463652,-0.37117460369480076,-0.29557996276101406,-0.4008754799039149,-0.6045121136439385,0.31809163138855906,0.3128502551658865
0.6728838064263901,0.8811259186207674,-0.367759577990323,-0.3357381220894562,-0.3719378306114911,-0.32628807714916397,0.36901957274935987,-0.05707954209804319
0.8293629702792114,1.7614197330679378,-0.19501348718154618,-0.30678221965045277,-0.15116391454870498,0.7141344990913279,-0.05078397082051076,-0.8562260928719271
1.0331591658140578,0.031727965111493464,-0.5788728555180908,-0.3154375921872206,-0.37442964102355963,-0.3433890547452849,0.03498853318930712,-0.3142766654417433
0.63382502759362,0.2252020350488541,-0.38202475458677565,-0.3142166964373268,-0.3918490296579066,-0.5860878554443296,0.1613608918011891,0.12190717921934056
-0.34749292757382627,-0.727889315686834,-0.2697650163345539,-0.283196725215394,-0.4389305313956448,-0.7290304985304629,0.6025739545742945,0.8952441445567426
-1.4954047914575244,-1.2706725642205399,-0.20916178585245132,-0.27381328586714493,-0.4568350011450364,-0.8774781578505852,0.48330982317177595,1.386702624275082
-1.5895890827320474,-1.996459500156264,-0.3496629594001241,-0.18695039742420821,-0.4525855941743827,-0.906831526461255,0.27433143500482915,1.4507008921619078
0.7489617338403495,0.20720912381798176,-0.43943562665985175,-0.332614864552271,-0.39905958358617455,-0.5291120340704856,0.20812562136088827,0.007815775171140248
1.0021501048270478,1.7060108193290127,-0.2658320449003151,-0.291617456315211,-0.18352145938620515,0.16591403095960144,-0.4112342623596839,-0.8824161652718819
-3.4926932585333663,-0.5008811448648042,2.5143990246698724,1.9922967945129568,4.624083785635605,1.181590404565799,-2.5962306251764313,-1.6819280750339196
0.9539747520078049,1.2482035100203428,-0.18593076935906172,-0.2397417104484792,-0.13889601232563395,0.5514191159556695,-0.031431131976538296,-0.8128076687365602
-0.8005716962066879,-0.22457471582741026,-0.057956756175902256,-0.2119352713384219,-0.44068468146634676,-0.6131041572903452,1.010390739989258,1.0540662524519464
-0.352193220745721,-1.0108897202872464,-0.15610748904027968,-0.1090031387580546,-0.41911130850997524,-0.568790955105782,0.9210260293330417,0.9072222889437699
1.020507134745593,1.6564633259490902,-0.43722240013131775,-0.41171959952814996,-0.33235974967458115,-0.28100525097799084,-0.4253131789292769,-0.7200987423966401
0.36223211908584313,-0.25521048454575385,-0.14679914661827057,-0.21057561324962393,1.3102842025184627,2.215766241992891,-2.148048149269325,-1.6853619064123475
0.9966964516756021,0.2564649405296404,-0.3826502672266179,-0.29142316562585197,-0.35233231759265216,-0.10924546262548858,0.1758506388378219,-0.3588012445238455
-2.4212145312291473,0.5744639724706176,5.82469605690833,6.473678243843337,1.629768059547547,3.5670054175524792,-1.2964752571837734,-1.5531791144097922
-0.31305965940298425,0.11025325198114522,-0.21932331688816886,-0.2681414693642953,-0.39432836893407225,-0.41438669468682654,0.9775648303343827,0.7759256308732326
0.20424657920978462,-0.1251732267848662,-0.5771114273138246,-0.3052752543384059,-0.41838736262246357,-0.6617814307619397,0.3368723563704566,0.5110738741425721
-0.8938486971668599,-1.0932203178843065,-0.2802960994063005,-0.23223614839434303,-0.43786637642833115,-0.8213729033285498,0.3741591324930166,1.1700227580845772
0.2844470910539007,0.3370109542469135,-0.2907014535439863,-0.3071816815349357,-0.4018989208121537,-0.575775748146899,0.4663415717227602,0.39148231824426316
0.8441488376712527,0.6544251691007681,0.9372955837964453,0.588406828157608,0.09634098043794326,1.4247370967467443,-0.3162496842303555,-1.1304779173871
1.015041667394544,1.289558082687402,-0.45580212664125264,-0.30329590203159096,-0.008979606746143868,0.8731751497501182,-0.9715336382912753,-1.3151500510374363
0.7562325803662472,0.7647336563683781,0.11230014581041041,-0.06778127499883384,-0.27836239432466087,0.0834334315058817,0.6455752914331966,-0.21402673473720094
0.21278304453736274,-1.1261978636988554,-0.27888727574348343,-0.19959896043186628,-0.41085036273520437,-0.6981934851945041,0.2953602674136312,0.6020708477082061
0.46308494303407416,-0.7333680006491742,-0.22505952496991272,-0.13876086130411144,-0.40580280017795894,-0.5458197679093045,0.4852685663153006,0.3753448507286918
-0.83579256631003,-0.09106665726687695,-0.1138418273789172,-0.2844796142492161,-0.4322586678983609,-0.7711369309078367,0.5132637761746863,1.0679635531389908
-0.6632328864086392,0.4446460718966091,2.6520416608402613,2.1728506775152674,1.6324565855695035,3.0248385608781714,-1.6298676740089797,-1.6101635797535587
0.7134555905116662,0.07740568500328021,-0.11444494167033514,-0.23809420777048082,-0.3473087478259242,-0.20248957970326942,0.48129369017849516,0.013426788620005247
-2.650080309902037,-0.6933527922909811,4.333774309004214,5.304490809041678,3.0618445936396315,2.9875390807643476,-2.2379927796231494,-1.6935669149995667
0.44722961253846116,1.061248643769653,-0.05416065138481664,-0.2535203391175383,-0.3565571935180678,-0.38855788172127637,0.4556487845102554,0.13284796112250813
0.8039055109609354,0.21188198682798104,-0.3950658852501957,-0.2881047238989072,-0.371260854981307,-0.2825189778138583,0.3065766937447726,-0.08561398661763527
1.0346305008041254,0.3883022766131745,-0.5113809319348607,-0.2945658131614961,-0.3562495790358771,-0.3466786019786318,-0.02687417741573261,-0.38521715153719144
-3.269557118213521,-0.5302170346252936,3.959381390197675,4.166540791256023,3.7724855260593175,2.4696707291747386,-2.348417881535988,-1.6889340208262942
-1.6909723791838103,-1.4240936458630815,-0.18094709635370768,-0.1714993740990597,-0.4361667559951859,-0.8395399201152066,0.46756734915626913,1.4482111789878256
0.8737239573686897,0.279094895062378,-0.45709862104215987,-0.26672132705542523,-0.38377291568083804,-0.4602169606448099,0.1675948444181309,-0.1456019558260808
0.20006174089529843,0.34089246770969117,-0.3932365935071177,-0.3308299160475494,-0.42345429882888075,-0.5919043221127869,0.5648863402035806,0.45290519802243784
-1.2630475959777183,-0.41107293333613476,0.4721491949651553,-0.02664865276865322,3.80903008278888,1.4311829815278159,-2.741280832467282,-1.6870239780056913
1.1136119357451288,1.2227131262238284,-0.40580022618987893,-0.38675535852598775,0.22816873332358464,0.6008374785468668,-1.682154181637964,-1.5345964605195008
-3.0385818542360616,-0.6951100260515496,2.8648115682452975,2.555821367662385,4.330449525752563,1.701264876975848,-2.628030005901238,-1.6837954376564404
-0.950095098165241,-0.41154981372040583,-0.26203056197767016,-0.29027045434972604,-0.4518326018427085,-0.758805607784392,0.7484437841575279,1.1388815195670705
1.1673240347837817,-0.22581963922948134,-0.0047881216337410295,0.0063642807222752205,-0.2905158177793909,0.07310458970098101,0.13229830265410306,-0.5701266933574579
-0.5176838064643778,-0.11964053203875318,-0.39637899209107724,-0.34444622242520584,3.2296240137754504,1.3607771175957781,-2.8702065615048964,-1.6938532746287824
-0.6228701108374893,0.13556156926393567,-0.4274112261216902,-0.38315833409054917,3.545598545757122,0.7706017884158616,-2.815837157399012,-1.6740268049354985
-0.47019494753749713,-0.6111289412713293,-0.4344975188264515,-0.30538473533114846,-0.4498502428867805,-0.7705686962295466,0.5833425187731537,0.9487205836327692
-0.6652904642286883,-1.8627423127254408,-0.48459027438411917,-0.24279738086394545,-0.46530256708928486,-0.9070926964153087,0.27641259713157545,1.1242817397975164
0.6596656204757789,1.0868892853857899,1.5833750389910775,1.1315249481648557,-0.11950185746736268,0.9941663440008733,0.7240921507252638,-0.5572970130362077
-0.737498123866832,-0.31200411840919434,-0.2365461879876398,-0.3086366620769387,-0.4275132868965102,-0.7738317330255335,0.4192732744807362,1.0461337622652265
1.0587651460972507,1.0474298949668448,-0.3698279750783802,-0.3544106589467024,-0.09434574407853487,0.8603796602059443,-0.9344150494563744,-1.2678449915827328
-2.200587267657354,-1.4113353123237213,0.6053568223939274,0.2550385180745718,-0.44308325722193376,-0.7762618644238447,0.9045545767767377,1.5598045593633523
0.766416715738376,0.3107906456886356,-0.4378528349265557,-0.2948951110678921,-0.3926123239068719,-0.507731401163218,0.23011122074938997,-0.028950599567622273
0.42279598197090595,1.74353349048614,-0.36287552570259457,-0.4067774894730946,-0.37834006095333056,-0.3178524970962755,0.44457470601748894,0.018173322040985557
1.1473581744131534,0.8878111833656852,-0.37470454762971617,-0.3096259050533658,-0.1897685500451957,0.43924257542903,-0.5186631023826035,-1.0432125931387213
-0.9729739385078615,-1.2709945092718913,-0.33279976545149176,-0.29578429259786204,-0.461303467511122,-0.8554059284691187,0.43433445391902803,1.2124702675486063
-0.807340806505203,0.5371339177433914,3.275873814503766,3.766386946799914,-0.2755941670439911,0.42408611427575815,2.2509830099198482,0.7094595312263939
-0.6233836723594036,-0.9305442320585482,-0.46792320232740703,-0.27574107309979834,-0.44311578449147865,-0.8161241298995546,0.41481728280876634,1.0462218576191946
1.25300344748227,0.6253573145291739,-0.5219919408623327,-0.2827028811946571,-0.26960297703365393,0.055639615561003344,-0.5373246575519823,-0.9744728806176738
-2.7820321650834345,0.10078124966051848,3.1451876519208866,2.4823927680704725,3.8208313097301936,2.326070978771926,-2.4339445532647273,-1.69282069861268
-0.48923188215238717,0.1422090189547326,0.014446955972817315,-0.11584376404897956,-0.3935561357780364,-0.4295286320224373,1.1510063167681293,0.8634814359366513
1.1092573263000305,0.45360847609491806,-0.31495480466478404,-0.31667057676372334,-0.3234785209259786,-0.06399230344247316,-0.07390577882486664,-0.5814379514933444
0.007189356069887904,-0.43276051650824693,-0.15667014157227285,-0.2119829577462081,-0.40536918104486686,-0.6384870406435044,0.5230973914915903,0.6669128755513611
-0.21293077375957953,-1.211619566465295,-0.47183222386652074,-0.27511355612339966,-0.44493141202345554,-0.8295032261302003,0.24715446589999374,0.8678699794973671
1.164030862991018,-0.417976239984621,-0.4161586931918328,-0.2319761233373587,-0.37519363556780605,-0.32214666195749,-0.00503584137273319,-0.4186848120525047
1.1062253463376432,1.3530477196877266,-0.27252629387546684,-0.3349967376123496,-0.2612211069169095,-0.013209605090635606,-0.4077667543978033,-0.8783217284024558
0.6584688636387549,0.28641190665998884,-0.28525669416805916,-0.2623052785554062,-0.3687830069702915,-0.42487051400451015,0.3628543476885531,0.06992448698906256
-1.7182654635194559,-1.733901323065774,-0.24372648715024886,-0.22821894312030716,-0.4603894240554891,-0.9065430651740172,0.41088987150849604,1.473149789794467
0.9405663896633824,0.601062397061875,-0.5058561741336927,-0.3162217626040785,-0.3632362990682634,-0.24337537217567076,0.22267230270574612,-0.3249561424616135
1.026319224123132,1.4723587915621625,-0.23171757962888193,-0.2891746022827706,-0.207113528327846,0.2149593761483183,-0.25175852681470534,-0.8606327844262847
1.1204992932119635,0.07061004837394065,-0.6209639827237862,-0.28672655708161454,0.3142740473793238,1.1134474369710348,-1.8479060229952613,-1.6046913985984164
0.4565109867943179,1.0346236532216773,-0.22998974252700605,-0.3144604306342726,-0.38954508869774246,-0.5052686551658203,0.3806141695624712,0.14442454912862143
0.9835744858501022,-0.25926397913128685,-0.5585871581453716,-0.2792429090850903,-0.3772831806646051,-0.520358158483276,-0.12898181010938875,-0.175302573319365
0.12521449991056186,-0.5330226509625059,-0.2633778993487248,-0.246024716027966,-0.4164076161006462,-0.6842663447895984,0.3972363344204019,0.6062743403455031
0.9988092894273116,1.7980065348598644,-0.39003413750787586,-0.3453495078846996,-0.09376704325342376,0.5992583910773923,-0.899937607224279,-1.259504014679208
0.20079552108175902,0.26415977344913333,-0.39496775303379444,-0.3315545468282751,-0.3942643622459119,-0.5555988042826755,0.4890122951249884,0.45882059981007595
-1.509419851417906,-1.9687676106619365,-0.387891126296049,-0.2602334753100235,-0.4560411092300234,-0.9508540127685433,0.11192676567276724,1.428713652224608
-1.8487736789622746,-1.4007681255927846,-0.216551286220163,-0.25837957237434445,-0.45545899521925487,-0.9070091286922431,0.3399744051591445,1.489829120337633
-1.965083796005982,1.851805283080896,3.1840895340283932,1.920011032737931,1.9100019793850769,3.506387321070667,-1.643726017331575,-1.6244332294763955
1.283697458993831,0.07096360379058163,-0.4290605417280601,-0.27083793788690674,-0.30218878717772213,-0.1427087204841823,-0.4316962254637978,-0.7783608323231074
-0.01499072584643824,-0.8158388075327074,-0.4700581458750856,-0.26445000350074943,-0.43030463923256024,-0.6408113708022068,0.6173402151354395,0.7143042611277566
0.3958747955004802,-0.6157877838003258,-0.15569391841596603,-0.16205541460084288,-0.401463766228795,-0.5033431338972792,0.5512473915247407,0.4104640469748134
-0.4692443803849736,-0.6122816772755089,-0.37952135023572653,-0.299781728039193,-0.4464081824401609,-0.7557855906730899,0.6062762537805171,0.9475130384144637
0.8577748901430227,0.6573168587684738,-0.2674369291793421,-0.3093400859891522,-0.3695830192660604,-0.37414819030773,0.22254454369682936,-0.20981237182699342
-0.0299055154528724,-0.5435517122158864,0.11207616995227104,0.10117746867917668,-0.38485061228074013,-0.30483117676404153,1.198743970759431,0.6645350941361557
0.40909246239929925,-0.20872767542821363,-0.3004972393581992,-0.29168912120507084,-0.3861371838616154,-0.4469651471712787,0.5375319282174581,0.3506094259826543
0.8303751375249316,0.03434023590209498,-0.2588414372224558,-0.29263945501971067,-0.37933422856448873,-0.35066235501447574,0.3539807676660575,-0.07522785280204763
1.2775096356120852,-0.3136543031933259,-0.4265938448479327,-0.23140607380920167,-0.33238585991462444,-0.18649892784915942,-0.18592215849352872,-0.6571213959432431
-2.847573678793411,-0.2728903273768708,4.98636179117165,6.005632499294487,3.00553137857758,2.8993229912285097,-2.0996565503391293,-1.6749312373496033
0.8606344295474001,0.4873854166631124,-0.014874184414845169,-0.07998791012516936,-0.30800614200368936,-0.01229053666767597,0.5440303376629901,-0.25798660977050375
-0.3960406658367114,-1.0522075837211093,-0.7059762588445974,-0.2866509367066924,3.598912898671368,0.5823857339870466,-2.86883874261629,-1.6676327004804519
-1.6658958389844676,-2.168349424761076,-0.31295326388688977,-0.22459401714849606,-0.4690752052377046,-0.9691305427255034,0.17239049459464767,1.4802447375740797
-0.32956221434981775,-0.6766921416475782,-0.39181924036031296,-0.30052154342659715,-0.43508534910397023,-0.7410951542847793,0.45030164438629205,0.8833226450353442
0.7665024956687432,1.7357735276689878,-0.011596427014299495,-0.23987500863185424,-0.25923908863554285,0.36965929141174647,0.31082843760764706,-0.5538488146630525
1.2206976642848417,0.5394292426777815,-0.5699218864722009,-0.3226013585917309,-0.3040421995596626,-0.0974240244008213,-0.43133306573368485,-0.8004958331535164
-1.5252260404076714,-1.120112203776764,-0.3412398392523255,-0.3232743570621598,-0.4641339962638277,-0.9147844587164642,0.3616515275470181,1.3882495332471534
0.3567714308111785,0.2580201978765296,0.6191086175365086,0.3056318576390829,-0.3068308652469852,0.2157078347044618,1.1932244794081606,0.21836593563997095
0.9966519147715661,1.707633448725966,-0.40850949981151113,-0.3562015515508749,-0.2360375592425649,0.28852971951125295,-0.3722057947240882,-0.928538017837055
1.045261259902777,1.5759131798649466,-0.5023008048845384,-0.3286418994955105,-0.22145756018715557,0.3279724043343245,-0.556316478988826,-1.0116132211885682
-1.6218123898764398,-0.5753240729657045,0.8740498293916041,0.2916609964920713,4.410675951830041,0.33824554165523535,-2.4816777999917554,-1.6616704919044571
0.8414126787973183,0.4024722617205997,-0.04376912853193697,-0.22088528821206463,-0.320591848956789,-0.24426417034430536,0.3019353300416643,-0.1680598655196252
0.7557785894146765,0.8332676598876974,-0.2333956052718965,-0.32302470751518664,-0.3829914334979199,-0.39977586915253155,0.2592780606145773,-0.12377511078167217
0.01286889427108143,-0.5222457119320578,-0.6097091706810678,-0.32857324235165636,2.7966667864827497,1.2654152944062935,-2.7251819672530826,-1.6982347738286045
1.1599889177374534,0.2122631132252643,-0.4460376092129503,-0.23126625692292058,-0.3225860162253067,-0.008301742446804197,-0.009978934745781475,-0.6260582263941465
0.13223608399801828,2.0630014554594966,0.654469283496211,-0.056302401699478345,0.6584620918921509,2.207235105190991,-1.4116364056543416,-1.5395125380990837
1.2040471823799657,0.9216073089111625,-0.3896394653903478,-0.31930908101616845,-0.17358685689918227,0.2305004405584638,-0.7110468311874706,-1.0822064658839474
-0.41104678550340545,-1.2790216065076714,-0.4415114054581723,-0.2510304156874627,-0.4527405817741725,-0.7993788802325174,0.5297098951049172,0.9703690689451846
0.9295564422766176,1.4901340834890056,0.020666359585803012,-0.25227289984191337,-0.23618735589033232,0.3119644770089588,-0.04010384761057714,-0.7185391221318345
-0.2828988464696359,-0.022089053752520776,-0.03164080535284588,-0.0005239061347135761,-0.3714496364374572,-0.45113784365957804,0.9971722341736765,0.7752592986772674
0.5547536477410713,-0.6260358279274854,-0.42327664222409955,-0.25070976031324566,-0.41117345505475095,-0.5875107531694912,0.3771075305323366,0.29576259397329324
-0.8675238653085522,-0.6950358639491161,-0.18297009431015576,-0.20918174378299634,-0.42422572826594834,-0.6444671653037923,0.8686393973176134,1.121332844564454
-0.7198919912695224,-1.032173321090959,-0.28175304281338187,-0.23061708791410013,-0.4503717562498967,-0.7783472877471151,0.6516738077458061,1.0923988009976662
-0.17591810015317302,-1.0724732907493286,-0.24297227071503968,-0.22651439698320266,-0.43522543589700713,-0.710882031127761,0.5652696354732735,0.830584376113185
0.9373426809020817,1.8866082537912814,-0.31562249602555537,-0.3596529586713001,-0.25153474993649794,0.19833900548695435,-0.18593318318767144,-0.8295157032482791
0.731878496120667,-0.43957163845408315,-0.8021802122065556,-0.27193842326801776,1.7271601138893184,1.1605697152184726,-2.558399250092974,-1.7053534650976778
0.8150762745994354,0.6666909366822543,-0.5050148091328043,-0.3164944038724282,-0.3847374236262136,-0.4454972160558358,0.15578456590554834,-0.15071902983151014
1.1010507133764167,0.4001504563906756,-0.3310340133239111,-0.31038702083251635,0.10177283780584094,1.0779527809524128,-1.326646880798822,-1.4437122138596667
0.603497948772523,0.8101788006206626,-0.3106010124954386,-0.25133116727405735,-0.3891337449456257,-0.43499258597607043,0.39938271243914697,0.03978193976790166
0.5926571939848038,0.5433894848124043,-0.056106898553307895,-0.2979506966769729,-0.3797989482585107,-0.5386159451275048,0.2385838768000501,0.10638150577323913
1.1623762991401785,0.42015745703014823,-0.44796781015146975,-0.29921172110537453,-0.3328067160038262,-0.10740431487807946,-0.16744454972888972,-0.6500725890245401
-1.296832770032614,-1.1998331306435879,-0.19095491537885478,-0.13715362663961303,-0.45064357204728384,-0.7177074188607807,1.0365469329800563,1.312689063644355
0.1161855255854758,-0.330755622539371,-0.39346985622037184,-0.3208891387998144,-0.4253982972781942,-0.7404785738393345,0.2678960024079416,0.5966836263444903
-1.6904553428900149,-1.5683139661191328,-0.44617665164047393,-0.3084050929312596,-0.4741309496268539,-0.9759972564379166,0.20310017534941935,1.4604174003339263
0.4146034518082876,0.39209349628723544,-0.09103071259352266,-0.17949167823300433,-0.3543740325211386,-0.4019305745378049,0.5963345617620931,0.2638029489502044
0.9385128185099365,1.2458715429441218,-0.19243165155040398,-0.2775679065760922,-0.23598065032504437,0.24854391299438977,0.024786051540970973,-0.6290211143814377
-0.6785299941065539,-0.4960089676238667,-0.11992068903155359,-0.03189045075766,-0.4117977595558146,-0.36015506262777475,1.412852264492049,1.0020915498855978
1.0415475917206214,1.6822735405178753,-0.1293833760803558,-0.3168510864805681,-0.18442876609373826,0.2653344762497198,-0.5064081160613559,-1.0224721507495784
-0.7662087527586267,-0.38013773254337463,-0.26074454523060386,-0.29559599008511056,-0.43761506064947464,-0.6195561206303813,0.9175369987816394,1.0535350075983487
0.9966567772486551,1.1605359648565021,-0.17511343342501637,-0.19853030153180515,0.012376952708254388,0.9371010862025515,-0.7109898069600865,-1.2404352157330254
1.0822803750286636,0.9325562421000329,-0.3556421468038112,-0.3645400051815101,-0.30470417149923573,-0.015653479922812234,-0.16870479803587773,-0.6814250396557311
-0.38247896006744153,-1.1943631455042993,-0.25386830482249345,-0.14818756766361202,-0.43767572697892265,-0.6064928118175009,0.946969749877476,0.937921619125523
1.008020870365714,0.4529962182878066,-0.38573774427576213,-0.28995660079982427,-0.3432469099440672,-0.3667646176065254,0.0023100429545331903,-0.3591506790287834
0.9891222488454829,-0.5582205297720813,-0.7146588369568276,-0.22052016044836176,0.7006639726915805,1.4623622802387102,-2.059717247738788,-1.6543692612859744
0.804508834303232,0.8320192578075554,-0.35060861335230825,-0.32175934800603156,-0.36038614740557157,-0.23643875932287967,0.36670088560392256,-0.2071805240463558
1.1728250233906423,0.8701294313015834,-0.3728028573340297,-0.22585328887746284,-0.1641995607938302,0.397270263644965,-0.5514165130595059,-1.0838989151153642
0.8340453209639582,0.37950248279791426,-0.30050049372387666,-0.2690042667141264,-0.3584566390629758,-0.1568740558403873,0.49532045666519303,-0.17209463046279136
1.22906363517439,-0.19153774946090793,-0.42746132145356674,-0.2361015299174994,-0.3282617203306202,-0.1078665781788114,-0.11345560659379257,-0.6206986348588839
0.7113833422049004,0.3416463928421528,-0.16554818220166054,-0.2185547261754602,-0.3611704893624562,-0.18156406138557613,0.6023840590513405,-0.029487670563326983
0.3002522631088171,1.3035035107293163,1.0415331172487068,0.5051327100866793,0.6656295880947108,2.1960844626110534,-1.2669299165120762,-1.5181572389028828
-0.4677879634436646,-1.2643765141251382,-0.5330655641214367,-0.29037960888011566,-0.46079324560549717,-0.824647736832968,0.4349207833115398,0.9980715563885817
-0.4685396651857139,-0.5058791154782646,-0.33639763846504306,-0.25453161101142274,-0.42711808970760295,-0.6935739459858462,0.7048420740489247,0.9345678535762736
0.7067179963300827,0.4347601458858921,-0.4016799507748135,-0.2978627401481976,-0.3839358591157502,-0.5210157538640331,0.19547154609852624,0.0131431215700558
-0.08755403220069045,0.09292372028641982,-0.15326737842615573,-0.28680555391210477,-0.4010332971791047,-0.5987709195465409,0.6101602888637244,0.6676648475014465
0.024392150240661513,0.29135608255971845,1.1993787208065274,1.1606426692840746,-0.2765999272949825,0.28400486737166436,1.5915088351712536,0.42627685645241364
-0.6986223093734127,-0.3091983508226034,-0.21907792768060083,-0.22912892590333217,-0.42300237443507677,-0.6891386027284626,0.7188089815411128,1.0234265041601662
0.3291541028229954,1.0107626319744978,0.2058269883582482,-0.1898568469783679,-0.3545564127521634,-0.2575963756982915,0.8210521688327027,0.22045849818709626
-1.2877270671197991,-1.6761476056603024,0.21956658498555792,0.2549355557588781,-0.4216353428442062,-0.7547869311149965,0.6125371826257437,1.3371276936557557
-1.6401602839567613,0.2492877867157891,2.001843993877496,1.1757154651714705,3.3119036455487683,2.417115079841369,-2.3189740782659505,-1.6930812475321408
-0.16309867892229332,0.12271437622192011,-0.2523927968288212,-0.2647935622201914,-0.38756106407910595,-0.5374534146574831,0.7031002945166651,0.7032868468886746
1.2719013287371894,0.6291123366636472,-0.42336289522539355,-0.2746696113693124,-0.25100324008051844,0.14270655945203226,-0.6920054003019933,-1.0807584547461742
0.8262166560307541,1.0866126274369616,-0.30413080607927645,-0.33038357911773375,-0.34003112402075353,-0.0943905596547876,0.2652094808071879,-0.3174235320138572
-0.11557154203631965,0.25020500245600674,-0.230997339866781,-0.3312251463615224,-0.4229006556723607,-0.694725824662557,0.4094673895183465,0.6749228132584938
-0.9462395728726406,-1.0491383231612532,-0.32305569720619215,-0.2613268823304609,-0.44881298544577797,-0.8380937738191585,0.47085611511404607,1.1877048757188011
0.8645674186270056,0.5873510470926486,-0.5336221312114178,-0.3320606760014296,-0.3722697338004567,-0.42997419976515794,0.0636613252955415,-0.19454832141698544
0.2640101009429703,1.4850092774909522,0.7535166707870182,0.08303564051097982,0.8464628701759501,2.1257558140217805,-1.5575020924132184,-1.5746626885136266
