 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
0.5982785516449605,-0.30324016942357096,-0.4191042503832215,-0.31450392225775997,-0.41354470540584043,-0.5157135929935933,0.3368017281082913,0.2156781036175543
0.7868452375293449,-0.2778275562611687,-0.3937759436529345,-0.2810754193935267,-0.3755655290925839,-0.5167478878247199,0.18297315940802936,0.03789692418066677
-0.8557146887583063,0.10957524284781493,0.03810864051767116,-0.3031798732326005,3.8516887743526134,0.40124298337725245,-2.638065294595184,-1.6921389934227515
-1.2555832976617662,-1.6583388097369736,-0.1397159658638157,-0.064243480351622,-0.44182071129951794,-0.8086113658473896,0.5896983145382574,1.3299146360467695
-1.6291418262047435,-1.7792802049241154,-0.2868711076455769,-0.2409129585422817,-0.46035450228261554,-0.9618624552316697,0.09516474966684807,1.454083581762907
0.02631425980714173,0.09866264874259129,-0.06881545609921451,-0.24891305172274586,-0.39794913178956237,-0.31198722961918446,1.0052965782772503,0.5676774504702723
-0.7728104115848718,-0.7649983137484503,-0.3462269494760024,-0.3076676561391037,3.4894784046552525,1.4762383899583464,-2.826275026152468,-1.6929991689481312
-0.6357044142374595,-1.2598898597312564,-0.3751512191621072,-0.2512274764988311,-0.435486671019336,-0.8303151677360187,0.27651990164305523,1.0747566478439092
1.077265759926674,1.26851073384414,-0.45002948926030073,-0.2862975677518175,-0.26449860163698885,0.13566932529302722,-0.28106525888616846,-0.8469787227344859
0.016410981206843495,0.2719917854012417,-0.3559046718302665,-0.32423465215352154,-0.42465517814820275,-0.7088843791231473,0.35737090454590237,0.5931211853141497
1.162506389548978,0.2459398800904877,-0.2550291022623309,-0.21807407215504693,-0.3050771756324459,-0.0822971422266812,-0.07657357652165159,-0.6161376499409374
-0.15469837654129873,-0.1295660452482926,-0.40409252980233,-0.32356170543545815,-0.4174087859423977,-0.7400758634423887,0.2661040287461961,0.7406416305091749
-1.0949786431234458,-1.3875598220160588,-0.37093522277755847,-0.2721911284222466,-0.4572198614722207,-0.8781679889550132,0.4411203693992942,1.264373080618158
0.85845039386681,0.7527189699362847,-0.12028622721498498,-0.15295951203185193,-0.2557395869303005,0.4080182791327914,0.46449031256314655,-0.43912995989339115
-1.277232563167032,-1.802035263831069,-0.5031975423603297,-0.2742768231491135,-0.4630273596906299,-0.9570256440004925,0.09641230599267817,1.350794739398441
-0.012836590314083475,-0.8709729579885607,-0.35538030792965664,-0.20180273967080573,-0.4257052166903473,-0.6679249616932537,0.6018402085963703,0.7193540951754833
0.41552177529402146,-0.6823675415890219,-0.5767587068121524,-0.28658652562416626,1.8189292868981526,1.8091773487211875,-2.5042889110409727,-1.7095151229099848
0.40082597557635563,1.5566939230344183,1.590803557526589,0.7254585560034316,0.4160040937439003,1.961942514250586,-0.6426022600063338,-1.3019237433876367
1.0933964029857701,0.6276311599392297,-0.3253907916462908,-0.2095455874160335,0.061338373913497383,0.9866768124337505,-1.1483325711595798,-1.3824896160944047
-0.5268152550190519,-1.1000923376516265,-0.44854728866277693,-0.281072163220013,-0.4389964919353302,-0.8559565530677056,0.18173147544013177,1.0168523173310036
-1.3929387210258337,-0.6616419670119855,3.5675970752252835,4.034410646118876,2.2001956779753886,3.2612678823353303,-1.9541822896805323,-1.668073911550245
-0.6410667310876411,-0.47682244105328625,-0.09054248276725292,-0.2519226471220802,-0.42810136058336795,-0.7157092876496056,0.65942668603417,1.0136741109111103
0.6747509214741557,0.32896664394014963,-0.19346680476035216,-0.18560671766991793,-0.35893580712551415,-0.19283654740081307,0.6542243292728916,0.010731434805781264
-0.0181938568438204,-1.5155872629760638,-0.48122385060966955,-0.22581265991078037,3.004668229850704,1.2289057868701496,-2.8329425852053456,-1.6927590175798715
1.1495789647796808,0.6843163071852147,-0.18561992486162915,-0.21628674200043013,-0.23426529169600663,0.2521710040589454,-0.21677264173486738,-0.8523406430736817
0.11951222380708768,1.4936196470716845,1.1838447421674814,0.5435540432300577,-0.2265186530869528,0.6526723111737138,1.3863525390470752,0.09397284729761174
-1.9992752735517274,-1.4675559658715112,-0.020816525322440996,-0.11079661196209704,-0.43738582315060004,-0.8420661461640583,0.5157299236392164,1.5255836368466957
1.357022239902506,0.0892104277528158,-0.1918649549718675,-0.23229731894637223,-0.12895631574542477,0.36268654979753007,-1.1146419627306965,-1.3323038831776515
1.0293117388159354,1.3238016915607445,-0.37067008554261266,-0.3115280192538144,-0.19889933980992333,0.4924730091825819,-0.3302593593154123,-0.9644775813884472
-3.6219774754608047,-0.4560574842863547,3.1311060475783092,2.8592571948443286,4.350951371610001,1.7242251839712976,-2.536388100379355,-1.7027449213356411
0.12891280387285797,1.0666737174210195,-0.12890174328976892,-0.3097646868687433,-0.40753016111321744,-0.4673148097534514,0.6854688329173183,0.3916514546545957
-0.5256034617834588,-0.16052642890135477,-0.274048716664961,-0.28508045680205973,-0.4207811109944661,-0.630324705029628,0.8411748765360111,0.9273541492052667
0.4338630297750576,0.48961831300865155,-0.37220100656932986,-0.3108962194245319,-0.4006903652702545,-0.3929978186848111,0.5785927228135477,0.2344263933253391
1.1036307621821304,1.1920298993425855,-0.31650931784237707,-0.30271401004878473,-0.14708175172056992,0.5079595820760768,-0.5982793617027224,-1.1283244760261617
0.9221545198829363,0.9468201659109583,-0.37089133108111455,-0.29340551668837533,-0.32264066309356676,-0.31372989960581216,-0.001148794878804303,-0.36210062996743997
0.4370452695059866,-0.28778925073140055,-0.21614524245799926,-0.2713459463440253,1.2011842034164437,2.173397800467419,-2.147664576061903,-1.6809712212249959
1.169949005980215,0.8010737408061536,-0.1555913911490608,-0.2562526095589151,-0.25067676431666785,0.0473399634145394,-0.357931484992375,-0.840019940092277
0.5796522551163625,-0.35736705039405126,-0.6066848594015716,-0.25149464754297585,-0.40330209137531736,-0.5996284571344849,0.2581174545916354,0.24653226121017466
-1.591253706929723,-1.8970189643746236,-0.2895038408151507,-0.27740526115094594,-0.46654781916786603,-0.9301541050685596,0.3730761228627107,1.4472781514075563
-0.5330798065921514,-1.2198074749088954,-0.24391930595184366,-0.27412497660754176,-0.4446269183360324,-0.8447537892192837,0.26108058877948803,1.0269716302917293
0.9425396117015129,1.476676452582765,-0.17863061247004988,-0.3503325476341728,-0.2864147930011084,0.043711804819689226,-0.0413673001763041,-0.6279458531253932
-0.7279390417537029,-1.3873197310066598,-0.3265973022102851,-0.2919013527689462,-0.4562671100151824,-0.872929128491492,0.3215057741929513,1.1234734638580468
-0.9306359111017032,-1.6650250379963913,-0.4143690097787538,-0.2762366066735648,-0.4546864374829146,-0.9381906407688327,0.027213748383952154,1.2225962760517
0.007362905427821283,-0.7202319214925457,-0.4347387812293287,-0.27217207228308343,-0.41989255979861756,-0.7433396164257711,0.27096819353696094,0.7007727737703833
-1.0071128434385592,-0.7223062765938129,-0.09510566523314389,-0.24932130370312472,3.510658738293968,1.75401479828755,-2.7726423095167356,-1.6979522142792205
-1.402289859648676,-1.075448162921772,-0.20372429165230874,-0.2858220271484218,4.257856885272505,0.7024852091387909,-3.044721319900765,-1.6408558668621185
-3.0558964702113314,-0.6170159012773582,2.691431186767877,2.2054479697823766,4.337337259880307,1.7208463877090996,-2.6141309252767813,-1.6835002518236313
-0.6994342458299737,-0.5799288423974109,-0.26781896089348833,-0.3166429127756939,-0.44207008374096374,-0.8079196541509899,0.44071780570564906,1.0529529041602128
-1.0870843823181318,-0.7591081451647874,-0.27326150944294364,-0.28085356404923634,-0.44851326385869367,-0.7826887484212828,0.7018851023035743,1.217161124174244
0.7377656385476346,1.3358570257169973,0.6193071253436041,0.7782685098933536,-0.06590390546734533,0.9954839677693793,0.4919747210928398,-0.7484414959810306
-1.1029028158322105,-1.4339385981623662,-0.14305075424687166,-0.2088287966153732,-0.45502089763029174,-0.8364564731001687,0.5747093885890375,1.2677344692979349
-0.6267471332191116,-1.2105866994079535,-0.33328459849648095,-0.3040323707841505,-0.45288577143916775,-0.8579292556106815,0.3185168098892045,1.0686872715627846
0.4818761288088146,0.4547261693802228,-0.33169936119287724,-0.3471774589288015,-0.3941378374802064,-0.5362986774472215,0.30062417863745844,0.21679890506581154
-0.2665246115805119,-0.5195783288603819,-0.2601546565962858,-0.2957620590065442,-0.4112214967152072,-0.675353800615546,0.562995073357526,0.8328567991866238
-0.40145522010494905,-1.1831532748733753,-0.26958050592446464,-0.24279284463938322,-0.448961569169845,-0.7165873092543324,0.6806178353881251,0.9545619625453857
1.2472141080092518,-0.6149687503568514,-0.5776462478535394,-0.22746880300589856,0.1969965167813081,1.0389723764196064,-1.7256806483185871,-1.5676969757736061
1.2724694445498141,0.400387854659436,-0.4357297389629074,-0.23722936592184019,-0.1283602602433541,0.442542594113509,-0.8240690254618513,-1.2293445241849927
-0.3590946852275745,-1.3087617710917803,-0.47950647420524595,-0.2868065151008438,-0.45663652287543843,-0.8043664059548249,0.467869509022525,0.9473860577538735
0.7332545216604622,0.35195757864628524,-0.2428926793499492,-0.2190586653413855,-0.3529139153491824,-0.11067601366139393,0.5474361954631456,-0.06669394344073887
-2.9393468899672026,1.7598510465035488,5.090910156336723,4.511626701311397,3.239496161114639,2.4073965927206844,-1.4700736619923773,-1.5389184672656446
-0.008827738960457989,-0.8028552439232077,-0.4780137077380999,-0.2458263103711841,-0.4312669927945489,-0.747215205735776,0.3318973183939614,0.717497679011162
0.38408883579279984,-0.5907749394262043,-0.6313269989038747,-0.27901505905387974,-0.4234595057736607,-0.7356948004644708,0.15171621670017396,0.4378817007210713
-0.7766555816917142,-0.9436160073484818,-0.3943593453906629,-0.244767100600134,-0.44131738329276743,-0.7916481409308956,0.5316946593859518,1.1111731579331827
0.10199207969121993,-0.3536359089559498,-0.30157898690947493,-0.24144449809948493,-0.4286865153532074,-0.6583252106229117,0.5506780894145763,0.601453124506164
0.35424973557626205,-0.4681846147262032,-0.5439294793821167,-0.23504725066830381,-0.41273512112796085,-0.6495184419091018,0.3453119374010053,0.4402107284050513
-0.18618269191325207,0.11274088839175038,-0.05682965380783026,-0.2416548125922058,-0.40320354117025387,-0.546855609840908,0.773474344189051,0.7181071934377928
-1.268282919209545,0.3342069962305585,0.4438813861936089,-0.1223827065878262,3.4675227657636913,1.848636168629047,-2.752054596007661,-1.7054845864644252
0.2556236876943052,0.5398766495987862,-0.254760694976894,-0.30791352088251644,-0.3918102293358102,-0.2272315058603176,0.9235608660748571,0.34393942630377894
0.8533365476769204,0.94878010816489,-0.5460595066753134,-0.35406107504838613,0.45885219974683633,1.3839696590528172,-1.8686430729844985,-1.6173864000956288
1.07748233701665,1.1941612915459574,-0.1367960946896686,-0.2397255425648006,-0.1599300116298913,0.3209526821990291,-0.3548124221029968,-0.9253941744141533
-1.9836075855344584,-2.1269267147206956,-0.26154746988396294,-0.23797835863519176,-0.4737536622730767,-0.9305805479442725,0.47249541191429145,1.5543464873862602
-1.6807567275528374,0.11152793755570328,0.523406203140446,-0.0960691447926544,4.129339754655433,1.0491765776321937,-2.87735865975288,-1.6622044056053842
0.46853451680051644,1.376050337588751,-0.18898930882535123,-0.30024772130504973,-0.37802117597918217,-0.34135752566503935,0.5667122198748106,0.050775709211487954
1.2935784937928418,0.10289764753838514,-0.5257328111601975,-0.2380031305473604,-0.08531640164735556,0.5829552157403617,-1.0338029981113768,-1.315880158759663
-0.3840831950562954,-0.12683722432266764,-0.3409578361026604,-0.22261971034321465,3.0718763763029266,1.4162258171285727,-2.8679585152281044,-1.7018516530205035
0.8910446323107997,0.7559751022838306,-0.5158393846291904,-0.33039000284827325,-0.37353366109369324,-0.30282974364590803,0.10076937820764294,-0.2812747534354717
1.2640704501537336,0.6089646936139623,-0.6342678654017571,-0.3057747289388711,-0.2590563429938213,0.07434748087202311,-0.6506788850855482,-1.0078207593269384
0.20304617043984646,0.16755202802803265,-0.368299240238669,-0.2977521472235457,1.3988284332118452,2.298765592878167,-2.216011768163382,-1.6891564317769743
0.4721000890300549,-0.0770993579049449,-0.337254266225977,-0.24058654800464566,-0.4003706495786726,-0.605630709799939,0.33077253077397,0.3019749992564757
-0.7041232466463242,-0.5928507821186093,-0.5330807465643179,-0.32722634681606927,3.6324586828448258,1.0044139766478528,-2.862867300827373,-1.6777935206001684
-0.4544132265890933,-1.4813529325952992,-0.4896967172899646,-0.2645456935763301,3.748002988988266,0.42126857042920096,-3.0865790184494086,-1.6277025888190606
1.2106373729562792,0.1860991359797509,-0.03261617883610208,-0.18802135698851588,-0.09084417422787272,0.7400673276651449,-0.7575236423742849,-1.1973815086089883
0.9694656530040926,2.0911989144147456,-0.27668517905834467,-0.3764046179468633,-0.13931700725028767,0.44373005398520693,-0.7650486386667908,-1.1969318338737032
0.8653804184204615,1.635556909191588,-0.3094575781636369,-0.3376917416618035,-0.27080188600912697,0.25064279772956677,0.12073326328784185,-0.6285799121900876
0.3818652609927938,0.11831339189577791,-0.11941653446879255,-0.2519906161180788,-0.39486060045133525,-0.45159005024304705,0.6801541639798495,0.3320195691916185
0.6821736508399284,1.1451364065352965,-0.3780350491208938,-0.3303420703060803,-0.34977635409814023,-0.1900890661915027,0.43793307613998117,-0.1423428040624055
0.9720884174075779,0.5988389007550701,0.05330814178942327,-0.15632470338034463,-0.32798535048089267,-0.09748295264361072,0.34095553411020924,-0.4022460700133441
0.4308490881336964,0.02151181282183837,-0.5078259583754977,-0.29238772071025865,-0.4131643245986085,-0.49551640310853545,0.5184715740814466,0.31153478389550476
-2.34677052091668,-0.6953678235028323,1.873352017128627,1.2204032955356268,4.16631143545527,1.7921239113066092,-2.567888885637273,-1.6957976153265264
0.8861984521202126,1.6081329811199172,0.1576117378177282,-0.13887587998349032,-0.13261378818603695,0.7387823165442371,-0.1269616654601315,-0.9347031069974006
-0.6590944143590455,-0.47835205464858993,-0.21055333508190824,-0.2912762330169991,-0.45064207941139955,-0.7640926296398065,0.6906297629906646,1.024239326175635
1.0792306538235021,1.394578784936082,-0.04668884312139158,-0.29046980157869534,-0.1868830501370683,0.11558955081801978,-0.5052994423265834,-0.8996872728243275
-0.2771725902029163,0.736054429407928,-0.052903079903965214,-0.2651409234513919,-0.4212931195435432,-0.5772182335888923,0.828076401065159,0.7009253285625177
1.1477803627825145,0.8269384735923574,-0.07071397073721117,-0.20885018904715852,-0.2528263587053319,0.02094765710122229,-0.208522262115904,-0.7922039183226454
0.927967678843841,1.0062667359931907,-0.466153612525931,-0.3643721055436665,0.2317268614104166,1.2610361258457798,-1.5788120282768658,-1.536638307173334
-0.5093995429573227,-1.0891921458390477,-0.3400753004394631,-0.25935275101584515,-0.44526216062498847,-0.7661199413774412,0.535671562834653,1.002777079038711
-1.4671310952767989,-1.5227746417618997,-0.27776218395695723,-0.2777626339596749,-0.4555116159240067,-0.8815450079311435,0.38497298571996186,1.3925026109545235
0.30689891186591306,0.8001462535223408,-0.025240988958983242,-0.1685623531217911,-0.3657587439464682,-0.11773339509790155,0.9853949821821818,0.24927333626985199
-0.7603823432362028,-0.7767297394084897,0.2738833650283884,0.1294577511994528,-0.4082891026325733,-0.5610039181730909,1.1087197392866233,1.075555263043388
0.3697910010514577,0.10989575511369415,-0.3865342147539002,-0.3118490801442853,-0.39962689187745626,-0.4662313849690728,0.559223139037384,0.3448150712634023
0.295854222172435,0.3772606975518148,-0.28540797470386364,-0.3118796159460623,-0.3827054631362332,-0.4769005680498141,0.5468813842345174,0.3676345170649862
0.8550759066912592,-0.7316602620403593,-0.46699962144032203,-0.24503674543165205,-0.39259394758025673,-0.5630224546636752,0.11790021047831396,0.03290087235593749
0.48859099721630456,0.1144281672113679,-0.2599267169149475,-0.2836773808682391,-0.396633948840211,-0.5064723225192391,0.46776683273364456,0.25398058130075574
-0.9025489990321379,-0.6390771204544534,-0.2987191970032853,-0.3232551672225316,-0.4465564845332814,-0.8160358565613406,0.5050987620043252,1.141261259457163
-0.31269573304056664,-0.24954053068316157,-0.056411688922564686,-0.19881948608755734,-0.41898913639186575,-0.6060325178311492,0.8300685441088591,0.8272970289626118
0.9370506123084924,0.5006059829647426,-0.4579934616080558,-0.26141912743598006,-0.3494757557936495,-0.29232073900015404,0.12778491512037926,-0.2902417532193599
0.5369357250118847,-0.046570109537799595,-0.6057745174790636,-0.3196377298015508,-0.4053675643383445,-0.5856851914083044,0.33619033597243003,0.24300828245799336
0.7922601744690642,0.6206863994463242,-0.29042431262134627,-0.29451933917650047,-0.3626303629327997,-0.28608986788212387,0.2989573107358507,-0.14319917786438754
-0.19335904731235387,-0.5180442611419718,-0.3987374663547659,-0.3138406454994796,2.560884215891412,1.9659704073004367,-2.6312233324655323,-1.7120757029471674
-1.0566661308505956,-1.0329246828245295,-0.318688082775877,-0.2943908563730536,-0.44273151370021063,-0.89478544911058,0.1350993738350537,1.2308819379620177
0.9496723555913592,1.2436228731908074,-0.3735543004521747,-0.31853444100728795,0.035131986063716106,1.0955917985655168,-1.0372709173457455,-1.3577089196692596
-0.3286763357791324,3.6431289597522243,1.5563931846892025,0.33662055909446653,0.5065892926420577,2.2116102278263066,-0.8007422856627097,-1.378134624327221
0.2785917840590169,0.1589154733468411,-0.2994931381999165,-0.3088719162141155,-0.41339692287417906,-0.5704157125810966,0.5279916750371153,0.41742996394322757
-1.0164382589249366,-1.2741518797325293,-0.38266841692931003,-0.27163607678615326,3.9127109348339144,1.080294472207431,-2.9447582559760423,-1.6686557279124103
0.19508559482199875,0.18442584294258932,-0.2897026995209466,-0.28595633533225534,-0.39989537731888997,-0.5432843941477948,0.6072620559419023,0.4708319705909792
-0.4720442160733351,0.14473221977808193,-0.30007760800542077,-0.34156811805608034,-0.42565792762892624,-0.7174101829264802,0.5385279631762787,0.8789520742835696
0.8411430568627652,0.6434318914972769,1.0156849558907415,0.5463670401805628,-0.19172050524338283,0.6509633839877728,0.509281842654518,-0.5050197476725397
-1.2882389244636416,-1.8384882764163872,-0.39279362657709066,-0.29803738509645183,-0.46311588872365855,-0.959767732366954,0.061079252473418284,1.3562118179189295
1.1626177460225606,0.44660055355263717,-0.3533247702684442,-0.25444640978092553,-0.2909259274255254,0.12951326451121098,-0.17583093717667692,-0.7439474722337597
-0.9603538253697586,-1.110092269470565,-0.20560526927710954,-0.18746120886196999,-0.4479904564109529,-0.7318575423192448,0.779286561109545,1.1910824573881167
0.16928977564395709,0.46055750382907334,-0.2749252443940618,-0.31645014510294195,-0.377459156625988,-0.34072560808412417,0.7751203338601098,0.4324153644132314
-0.22049524670694678,-0.20445868767645461,0.014599254512127543,0.00022036194228445172,-0.3742656622637661,-0.4462737229369056,1.0352200536682314,0.7583757129721682
0.6307465398948797,-0.5240690059966878,-0.5134165068377231,-0.25971567388104233,-0.38885263670494175,-0.5870246422720975,0.24036211959041157,0.2205950064348329
0.2039201730591962,0.8694708467285459,-0.26186166055944243,-0.3127152885763867,-0.35402744981055884,-0.19074905291502275,0.8753342848131053,0.33008447516271155
0.025028094344384952,-0.5309013865925878,0.06411645684153587,0.13275117271244338,-0.38242269043277943,-0.4321835206305474,0.958956751851886,0.6439830943185021
-0.9649540667122426,-1.2999138267914667,-0.37303555668030525,-0.3009324294047453,-0.46250405645916975,-0.849880326558265,0.5774405085001565,1.210402812266002
0.39912628258072574,-0.40271651780712336,-0.4582839048178251,-0.307176606811967,-0.43018678937097105,-0.6093570630421916,0.42607514948019537,0.3964915759083175
-0.410272345640962,-0.8822348510263152,-0.27990659275389396,-0.28509882658292723,-0.42988740272925835,-0.8042515132904245,0.2769500380163777,0.9434482801891058
-1.4639809315218468,-1.493748175074071,-0.27472672782183244,-0.27403068561981414,-0.4551963505188854,-0.9372014381332884,0.13679151451124147,1.3925172461171542
-1.4322298247059113,-1.7211357962132272,-0.37590494311776484,-0.30520017091741464,-0.4705280566167124,-0.9175566137195834,0.42430900272527655,1.3929312857462466
-1.7559438791085158,1.2160658551551833,4.790529437215663,4.431162667153194,1.5683383866456246,3.4822982591067833,-1.527882019751348,-1.6234419781916807
0.051520901803008216,-0.062275079084962805,-0.4312693222692072,-0.31580123716385994,-0.42754583066618557,-0.6143332993059376,0.574346699509653,0.6004242586869063
0.4706240907520364,0.05357867162946485,-0.10248484829361017,-0.18244974993681412,-0.3699758505660997,-0.39524045422560655,0.6490735955775401,0.26253974084426973
1.0168430107540989,1.2648910197569176,-0.2577046828227374,-0.2747299906074432,-0.14621631083955716,0.5236148396542532,-0.2688079465908916,-0.9376032686810913
0.9811868104067752,1.4170500173144098,-0.21270996329171316,-0.32590392936395546,-0.25793247968383276,0.1293018016098043,-0.1301291354378922,-0.7085763291717977
-0.8373110460853822,-0.6286764824525576,0.009489193657318618,-0.11508337301509998,-0.4276878936273268,-0.5650112743673054,1.2006551743151053,1.0974502780645186
0.25653829316087845,0.9586296908571766,-0.28997538884103446,-0.3136643322981256,-0.4077121080898614,-0.5822341239409012,0.43241845853238275,0.3265806629265553
0.6092290332042457,0.47144410497033906,-0.4817601107307816,-0.3060139360776596,-0.394313549901228,-0.5714259159792344,0.20303081906359705,0.10623864654155056
-1.0568363720150704,-1.1568056734819272,-0.37468353465504717,-0.27992153986261187,-0.4566058674332232,-0.8587424690132434,0.463409722777961,1.2363752391823435
1.1076395610903667,0.09104726256676993,-0.35216227024467117,-0.0993623251330059,-0.294053746308998,-0.14325427509736072,0.15397224930661516,-0.47868579499687797
-0.7656995891898837,-0.9956205145203505,-0.19005404863484926,-0.18630675127440893,-0.44212338054709444,-0.6227807888544408,0.9784941339712226,1.0993660475012719
0.9115402444386262,0.5819287416751903,-0.3479811021839172,-0.31372080895825516,-0.3291933442069211,-0.25863684355801053,0.09425925271033456,-0.2812584267033255
0.8814294867015323,0.8242213822956458,-0.28489196420716345,-0.24550186821399592,-0.3263044872878335,-0.045341812555009096,0.40080138187048886,-0.34303679048687785
1.127899122561278,0.027022196902265667,-0.5961625827635181,-0.32126380793383463,-0.36880264261244705,-0.4623869690080522,-0.23656965588998338,-0.42181001118214684
0.6819139761369326,0.04120571195593002,-0.23193678367569737,-0.20692573993425042,-0.36826118561065047,-0.27841943143722825,0.5663009145124482,0.0616335962099615
1.316754445434337,0.4364330615380191,-0.6217381291031765,-0.2755664439897758,-0.27253524108429367,0.044686799582993146,-0.7081476403573718,-1.069517478703081
-0.6320845075874384,-0.5981737129879608,-0.3120599303594642,-0.2939750476452627,-0.43496781998553663,-0.7834650493135551,0.41492388028767735,1.0238341111829659
-1.7540675599660218,-1.657177148119274,-0.2337369502856372,-0.23947389877632047,-0.45695886848469264,-0.9272027221246985,0.23437842604445905,1.479928339912359
-0.15855774930607539,-0.08433825393519379,-0.2169730587405484,-0.22991058945578655,-0.4098890211659926,-0.4547973415440544,0.955537332727822,0.7140362057383349
1.0336974786827058,1.5933115087877434,-0.4081304637333368,-0.3389347337806495,-0.2606569292001759,0.16568645565567167,-0.32750368676657043,-0.8964709885605306
-0.3847312993091389,-0.6660023527399692,-0.37910527592541843,-0.2691797577712871,-0.42513529712763365,-0.7420014059963174,0.44313025179821786,0.9103389904415812
0.5390167635444452,-0.21567592950473014,-0.15815547517629439,-0.06881627857112287,-0.37263739418485836,-0.35792151042989356,0.694242586337506,0.23410418324765597
0.691513225016849,0.7174490067556576,-0.22531847457292697,-0.24873273016292127,0.4578747429136139,1.8122567707632675,-1.5583896869279825,-1.5698232893083843
1.171255881442142,0.0881375150107371,-0.23440401324170648,-0.1220077003914043,-0.2400137150654269,0.14801632241235715,-0.028726401847894704,-0.676924255296852
-0.5502074251798961,-0.9050811183615013,-0.3263824184115258,-0.25926607657064077,-0.4337586152707763,-0.7912084925429145,0.4025764782688377,1.0103308643965005
-1.1293439622983723,-1.2239596864158873,-0.2780439569393284,-0.27826919934594085,-0.4579125847633211,-0.8774452498879851,0.41998582680924434,1.2669946467138047
0.5427892022903098,-0.7600010511970217,-0.46947085841480724,-0.25788813594648025,-0.41865066523883054,-0.4161079011752578,0.6150133902952728,0.3008157490804472
0.4525729046284997,-0.6629530332723415,-0.41796375607943004,-0.27746742030560606,-0.39180223395231,-0.5320417325041908,0.4018164301203623,0.3755909833223601
-0.055421808810978995,-0.3443419629490963,-0.43258148327995416,-0.31634542586942155,-0.4347011910018821,-0.8009854053190475,0.16435106837350816,0.7077920518014038
-3.0185611686519787,-0.65978185458802,2.8113488027750693,2.4320679539141454,3.7793134321027395,2.6531843343239934,-2.562767913323979,-1.7102629667760265
-0.2682482983013147,-0.10746546198223511,0.01308408309144747,0.015240004288151357,-0.3880765649699121,-0.2648055694881737,1.33178315540473,0.7555598905673863
-2.032037545495935,-2.444410759760434,-0.2464020642912129,-0.13888272493482393,-0.47199918625220433,-0.9432915035863144,0.4552856157006883,1.5764848094706054
0.3782080040347415,0.0085434226256877,-0.4980581989985386,-0.30128688113486246,-0.4265857455276185,-0.5982402093605066,0.47493296034488436,0.36419114066854635
-1.5664042723121723,-1.78962689542979,-0.5239558361418929,-0.29907851343639597,-0.4758992433278812,-0.9313758402605925,0.3528463017459823,1.4356702058126345
0.8839771141546187,0.04606120759820373,-0.4674876273334516,-0.30801592927071236,-0.36895324596404355,-0.41861875071747107,0.11261332681370187,-0.12445000001711508
-0.47272347571007023,-0.7984775917140047,-0.4314554639685764,-0.28596879071055564,-0.4430962774227605,-0.7937102429961442,0.4137867790786192,0.9663548643069972
0.8408804914252811,0.5114950296997414,-0.5403354356973865,-0.3516559571429167,-0.38142570585211805,-0.4739580068937722,0.06212001650525458,-0.14684522886131743
1.2616198678098651,0.3045259408454173,-0.6151433182437462,-0.2883154475445036,-0.31680185250357745,-0.209962751040836,-0.41953541867048744,-0.7762401338243732
0.5148639809035968,-0.4357450908147263,-0.2262967437701224,-0.2243375988024616,-0.3951576474083248,-0.4195154878272761,0.6318685856568926,0.2887385251750824
1.1545493567190723,0.6763834877259329,-0.40301151672534824,-0.3382792736384901,0.22482585400949268,0.7812080506756353,-1.7576091578646547,-1.583230655155359
0.7648731882504557,1.274402614117333,-0.4300043912617166,-0.3328507889431258,-0.31000522833920346,-0.059591486714838736,0.2472865736768714,-0.2933408937741699
-0.7448810692548928,-0.4901983501460032,-0.322101366415282,-0.27129841504375685,-0.4289045507508033,-0.6850521502264374,0.7604185800480533,1.0578941968587505
1.2204209603018457,0.21606071482155037,-0.47211777362113355,-0.29046423887554396,0.0795969869013513,0.8248077355822853,-1.5028394917745005,-1.4975646308793196
-0.1099584917513422,-0.6702786522278882,-0.19180774636832193,-0.19294745342114974,-0.4173345581213405,-0.575908277298555,0.8341861965178128,0.7514377784780766
0.3274954517875301,1.5919255419328813,2.7882156927771558,2.1585591136995124,0.24210734979086287,1.7297836911259592,0.2028713661328542,-0.8864940276123747
-2.368211915377964,0.5648682330175392,2.0194285987390685,1.100396087071861,4.211759196719448,1.3256402383660093,-2.1583904029800833,-1.6645783900550135
0.1051109287879738,0.7438094616824424,-0.37411712346406056,-0.35097249622439486,-0.4198665841438215,-0.6845829447838297,0.3226283534210052,0.4746494992780926
0.7790693370296325,2.014622041873935,0.23564242047019507,-0.07428048108822478,-0.1648730289931026,0.6220985551165152,0.14121481131283717,-0.8048098386900133
0.4776957165428697,-0.23891229293936683,-0.15330602981437122,-0.18459656413284362,-0.3815678910837325,-0.4761452469834939,0.5833592061258054,0.30249151795438817
0.4122082026127673,0.2372545104018133,-0.2803594785545866,-0.24267890088305705,-0.3594191624832079,-0.4813049493911815,0.45182637120765307,0.2966162036483573
-0.04835057806150107,1.077226126986283,-0.022294183883136514,-0.2742561999889095,-0.3721345757010816,-0.3813849664343357,0.8255513318515475,0.5000098490953612
1.080493072083904,0.5906808123145488,-0.1827384061059604,-0.2834963141521307,0.0004945661786485482,1.0437977977152575,-1.0187481933757419,-1.3540305130313757
