 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
139.171875,46.87351821,-0.314232064,0.44261008,1.627926421,14.19929303,11.65765211,160.9326624
134.53125,57.02315011,-0.020526246,-0.777282706,100.3670569,82.66451046,-0.349058706,-1.785800652
29.4609375,45.86595659,3.272950909,10.5837557,50.40719064,59.84988676,1.423430575,1.427973973
96.0546875,42.87578509,0.363110713,0.676805684,2.474080268,17.20003783,9.191086011,96.26487496
117.421875,47.3914235,0.273382821,0.309908392,2.366220736,13.30808073,9.327599076,127.5434637
101.265625,41.3930256,0.496213816,0.840861584,3.118729097,20.46354824,7.785509673,67.04725324
131.8515625,53.88008819,0.012697704,-0.31323661,2.765050167,16.58214021,9.571105307,110.4970935
88.734375,32.96576927,0.921352182,4.066218253,1.684782609,16.41752885,11.76557079,152.1488397
112.0078125,54.19200473,0.167162487,-0.447538557,2.843645485,16.27824948,8.17373798,83.25530782
138.078125,42.02874934,0.024115907,0.394489478,8.135451505,32.38222882,4.482510117,20.91657317
109.7421875,54.8780247,0.421061981,-0.290395594,2.110367893,17.36513805,9.560334621,100.2287533
110.1484375,46.05467027,0.145977385,0.270810602,2.2090301,12.92316315,9.885300098,142.3512738
147.515625,51.17570596,-0.110280576,-0.558530378,2.014214047,13.84707322,11.27009878,163.2636006
13.6015625,37.54587607,5.101263914,26.57731931,125.041806,70.56441061,0.233979548,-1.24792049
104.890625,45.03908622,0.413367575,0.965809828,3.402173913,24.27138154,7.615671583,59.13099725
129.3125,50.14786729,-0.037155562,-0.152985775,3.427257525,18.80441205,7.590417054,67.78902457
85.4375,32.0762641,0.915871005,4.800567476,2.680602007,22.63672671,8.971738728,81.75924855
146.6953125,47.80617746,-0.468418783,0.554926309,2.885451505,18.04378053,9.792420652,112.6258021
139.0859375,49.12086931,0.002505509,-0.267139517,2.171404682,15.07705576,10.59188541,140.4812525
169.5390625,57.06067253,-1.082567379,0.624954452,127.6362876,94.41068219,-0.276184541,-1.578509451
145.6875,44.71677363,-0.172270519,-0.191813173,28.02257525,56.31279394,1.867385207,2.3705701
81.6875,38.70778951,1.495076427,4.399461454,21.39381271,58.69433258,2.695640515,5.782244015
150.015625,42.03495279,-0.273715641,0.754409765,2.044314381,12.20075424,10.77089829,172.1041777
124.9921875,46.71898973,0.555377116,0.017442658,4.204013378,23.22624332,7.099758474,56.01880932
137.1875,51.11044261,0.068119466,-0.349505075,1.303511706,11.77978064,14.5071365,257.7391009
121.1953125,45.53107774,0.405126657,0.189427147,10.58110368,38.33978449,4.517248905,20.63362968
125.1953125,47.76244252,0.135270602,-0.007362918,2.557692308,17.0955171,9.233015083,99.40527679
112.421875,43.68845839,0.442356339,0.463952655,25.73578595,59.32650507,2.090990129,2.870576444
89.0,37.03883098,0.655883721,2.272383568,2.305183946,14.44802725,9.183985856,111.1026503
70.8828125,41.35547521,1.667338589,4.096050525,3.737458194,24.97697203,7.24159125,54.59931547
111.375,44.30011287,0.174577675,0.229544788,2.818561873,15.77484842,8.558328425,94.06681953
126.0703125,48.81905103,0.044489646,-0.0045035,2.66638796,15.88466712,8.472436508,91.24752024
79.1953125,37.47542082,0.734882227,2.438500028,1.949832776,14.92794819,10.44972893,128.636038
110.546875,48.02552371,0.317969022,0.229941326,1.204849498,12.4211497,13.4454741,215.2652216
129.3125,43.32088663,0.11289574,0.444282178,9.616220736,34.31962743,3.831452282,14.83679793
36.1484375,26.54803719,5.311764159,37.79143518,36.48996656,66.52720217,1.825383751,2.138702083
113.0625,42.81222628,0.231768097,0.540982201,1.731605351,11.76252074,11.96483676,203.0902438
57.390625,37.82757641,2.789850937,10.94181791,15.89381271,46.54646251,3.364582732,11.32737864
112.6796875,54.75284433,0.15192149,-0.415410677,8.56187291,35.33769744,4.447105078,19.52890149
123.2578125,49.12853774,0.14183847,-0.108945834,2.119565217,14.02171936,10.17811165,134.7873945
13.796875,31.31701798,6.099613976,38.47727791,68.7541806,68.01215788,0.721158338,-0.354039516
138.890625,47.88809129,-0.028839198,-0.212770788,1.960702341,15.43296956,10.19556962,121.1664847
98.0078125,46.20868021,0.420598477,0.642508806,4.5409699,20.45394109,5.979902151,43.12693476
94.3984375,45.66374038,0.439068078,0.166427003,1.45819398,11.59795095,12.65891969,217.2342421
101.296875,39.43395574,0.390053688,1.551969375,4.925585284,26.32242163,6.086053659,39.11620774
105.5703125,46.1983975,0.093947206,-0.09257685,2.403010033,17.89844422,8.480459668,79.44891599
123.7734375,55.18027484,-0.009880197,-0.286701399,4.182274247,22.59314174,6.94701585,54.69640371
138.7265625,62.96907907,-0.143606712,-0.877116054,32.22909699,74.71666228,2.053887134,2.42874507
91.953125,46.39030397,0.443576302,0.524338903,2.764214047,19.59117072,8.416524292,76.96434128
107.4765625,54.12470624,0.273396446,-0.357165218,5.261705686,24.95140907,5.843750318,37.9931633
133.125,59.95727646,0.012855051,-0.804890239,31.55351171,65.2362543,1.73517963,1.35850768
124.0390625,55.96768073,0.083600686,-0.614574233,2.897157191,19.80085532,7.677181604,64.38731698
119.453125,52.5306249,0.051467428,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306
115.0546875,48.57939838,-0.072920959,0.025553149,3.059364548,22.2709971,8.438091342,75.89080119
145.8359375,44.07659834,-0.095527048,0.091355993,2.637123746,19.44072785,8.938092965,87.65337627
117.8671875,53.59547134,0.162256501,-0.291249636,1.321070234,10.61506112,14.66725418,294.3425129
127.4921875,47.83108235,0.421944377,0.269330993,12.2173913,43.19855262,3.566984403,11.57842214
108.546875,48.3562398,0.387196076,0.497890901,0.857859532,12.35016675,16.61142703,291.2706841
115.484375,49.50993972,0.011602697,-0.502665864,18.17892977,54.87693521,2.823589424,6.407846417
15.2109375,29.00583248,6.214507442,42.13429363,93.77341137,71.00970066,0.23949835,-0.641023543
89.2734375,45.91342309,0.681846899,1.22500651,2.79180602,20.35662727,8.385930928,76.18247242
141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384309,73.9485848
92.4140625,48.54307484,0.716013441,1.124653024,3.974080268,23.94346387,6.998795853,53.32222224
143.1328125,48.8462785,-0.150153313,-0.438723684,4.153010033,22.2716018,7.111525664,55.91696305
69.8671875,39.16977691,0.985054422,2.730608444,1.418896321,12.20296351,12.33979597,193.9716288
99.5703125,48.39900625,0.395253231,0.235198142,1.287625418,14.65948666,12.53860419,166.2860654
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614
127.359375,52.23635204,0.154869952,-0.334609239,7.760869565,36.67257285,4.90966293,23.6785582
123.2578125,50.05188653,0.304126517,-0.214819646,2.72909699,14.5628102,8.503287277,100.2495047
108.9296875,34.47353686,0.061929998,2.39220218,1.086956522,14.00223813,13.81243356,199.7763144
132.1484375,42.23392628,0.498670619,0.654281044,2.451505017,14.59893555,9.134046585,109.0262367
130.09375,55.34457933,0.134560449,-0.672035096,2.545150502,20.71801766,9.509455294,95.83425773
84.9765625,34.51459493,0.695900305,3.491478115,2.244147157,14.41747097,9.574672232,119.0163583
146.640625,50.42084365,-0.112763127,-0.371108552,4.716555184,28.45983663,6.689232557,45.80444821
123.5703125,57.27669732,0.514650264,-0.346149639,3.496655518,21.32027994,8.74531061,84.63796303
98.4375,44.8003819,0.68581547,1.212872514,113.0668896,87.8158449,-0.196021878,-1.531159815
124.7421875,62.55013565,0.108333984,-0.971102403,57.32441472,86.13998547,0.984588969,-0.844287535
135.9375,41.73891133,0.025816079,0.389098105,22.35702341,51.46766163,2.125620536,3.193600658
90.2890625,48.14320311,0.29401648,-0.02067289,1.683946488,16.05890421,10.86303071,127.5933214
134.0625,46.1938426,-0.050991032,-0.031632107,1.976588629,12.14369596,11.18794,180.0555157
109.9453125,48.89342821,0.116255175,0.233549983,3.285953177,16.54446234,7.210892177,69.44436018
127.8984375,51.8594615,-0.197473139,-0.281325101,2.741638796,17.4999562,8.856701229,95.07615094
87.3125,40.50843855,0.609302926,1.823715396,3.199832776,23.07141813,8.08818434,68.1167707
133.515625,49.18777547,0.155481736,-0.461025531,2.768394649,22.04993659,8.295532243,70.09071211
109.4453125,38.43659726,0.318700037,1.468051559,2.954013378,18.83750419,7.440288156,62.18273885
105.6875,43.67059759,0.29904694,0.387543094,3.428929766,26.36080625,7.602712989,56.20011769
123.7421875,45.03301672,0.332523412,0.242907514,4.355351171,24.6176782,6.545078443,46.74493431
110.0,39.65062263,0.159820293,1.134151128,4.081103679,24.84320619,7.212596737,56.29487238
109.25,41.9093143,0.283123487,0.786399801,2.050167224,16.62952078,11.01963034,139.1849066
141.7578125,54.16247924,-0.161930328,-0.486689853,1.357859532,12.9058475,13.70288465,215.3224788
155.7421875,39.82387908,-0.307926321,1.127673081,5.501672241,30.15485391,5.928583644,35.86385187
116.8515625,41.36633026,0.388759794,1.116397108,3.272575251,18.12939234,7.240234518,63.00567017
126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.4479202
144.9375,51.17796004,-0.190337689,-0.18624528,1.724080268,14.12885477,11.63412675,162.1615777
119.328125,52.15917785,0.299311109,0.020894866,2.2909699,15.50117976,8.979421031,98.37380574
116.1484375,43.91257114,0.149433145,0.509637818,1.994983278,17.89625365,10.46499324,118.2026094
87.5859375,36.40280882,0.701411775,2.486715599,2.035117057,16.75623293,10.56049223,125.6086399
108.21875,50.66201386,0.179896156,-0.19297715,134.7366221,92.20826741,-0.646083051,-1.373286748
145.6640625,42.56452406,0.03717625,0.823630849,5.010869565,27.47301593,5.788816723,33.99561954
101.6640625,42.11095414,0.060506612,0.833298374,1.976588629,18.67105106,10.40860435,113.1377025
94.21875,42.42289651,0.740744772,1.414781676,2.843645485,15.94754575,7.868260052,80.06234243
105.9609375,48.5496528,0.61673775,0.50094631,63.16722408,85.3273382,0.63255938,-1.547940266
142.8359375,42.5813151,-0.275784324,0.788996986,1.245819398,12.6761742,12.99953587,199.5253106
111.4921875,41.53029694,0.243772712,1.045304882,3.102842809,17.6826907,7.843392095,74.58297788
133.2734375,48.00857912,0.022502268,-0.123905232,2.740802676,15.08292709,8.525313322,96.51837908
126.4140625,58.12601173,-0.013340833,-0.532209426,2.147157191,17.20207706,12.08661664,162.8466883
95.6796875,42.00612559,0.311358029,0.391926512,1.545150502,16.43550692,12.03006133,151.3141932
101.5625,43.62137342,0.183305901,0.58356501,1.295986622,13.04030351,12.41530489,179.6910056
111.6796875,75.31122235,0.119350309,-1.593648457,192.3386288,52.2019158,-0.789733228,-0.453306761
166.3671875,47.85620896,-0.646255394,0.426753852,66.91220736,86.5231414,0.731531623,-1.157617251
104.7421875,32.81416569,0.34645074,3.053483138,3.482441472,23.81777658,7.317044092,55.20727318
101.21875,47.90288638,0.307754074,0.538280108,4.559364548,27.6058738,6.259676728,39.28218102
71.96875,37.07655457,0.982206734,3.508845275,2.275083612,14.17634097,9.236760274,114.9773515
122.5703125,48.56031745,-0.000999884,-0.105243227,3.129598662,16.49229353,7.677601883,76.24889984
112.9296875,54.80807188,0.298002025,-0.539823606,1.430602007,11.50429758,13.15347213,229.5317592
140.0390625,54.01003992,-0.199783307,-0.426999545,4.096153846,24.52641642,6.318928586,40.93901278
73.0625,36.01014397,0.951943714,3.864943349,2.622909699,17.40139281,8.33970748,82.19914897
124.453125,60.69311372,-0.008185117,-0.911561229,181.7525084,55.86639538,-1.361182309,0.567202865
126.1875,51.76898052,0.046619326,-0.162331753,1.922240803,12.59179566,10.95004048,166.0446215
107.6953125,42.26563294,0.301281845,0.913859927,2.120401338,19.33468348,9.854914538,101.5080362
128.453125,54.8744105,0.029013812,-0.23180913,2.515050167,14.88385158,8.454410484,96.64326812
93.4296875,37.45031784,0.365740627,1.605419936,10.03511706,35.25964994,3.851439847,14.77564968
133.71875,50.55178927,0.023677726,-0.083048048,1.633779264,13.29519475,11.3927248,158.9976247
108.9296875,58.95101033,0.453824695,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959
126.4140625,50.79378151,-0.214395746,-0.021389706,3.409698997,22.95369862,7.723230903,62.7161395
91.1796875,36.73882347,0.725190134,2.218225958,1.857023411,11.72506074,11.8417002,203.0856945
80.359375,33.67392685,0.937884777,4.786204256,1.127926421,11.96201581,13.8630795,229.1983469
77.6796875,40.05268671,0.831761693,2.578330371,4.151337793,24.07141006,6.82881804,50.5864483
111.9453125,50.53654442,0.198879212,-0.075979121,8.694816054,36.99868487,4.58813153,20.76882375
123.9140625,56.13419014,-0.116743171,-0.751058764,3.920568562,25.67603437,8.06281385,67.30457833
114.421875,49.41353075,0.084368555,-0.098337696,2.397993311,14.6292691,8.826905692,102.7848295
121.9375,56.16434451,0.026018506,-0.504265525,116.791806,82.43750628,-0.652913057,-1.4409486
118.5390625,46.74714268,0.380268104,0.154963068,30.83361204,65.21619493,1.825110804,1.73714992
108.71875,42.40134459,0.465362192,0.766673118,3.139632107,21.53696522,7.583625971,61.12368863
119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051959,66.29706521
125.2578125,42.64318639,0.200850454,0.24765118,1.655518395,16.44159811,10.9678345,127.7389484
115.359375,55.05419693,0.413834909,-0.419988282,3.269230769,19.62817637,8.193471037,78.82876784
126.9375,41.6932155,0.210681706,0.479897222,1.330267559,11.95604213,12.56090166,204.1088787
101.6015625,46.34017221,0.234259468,0.470832283,1.217391304,13.97667306,13.0022483,183.2148366
74.6328125,44.24114867,0.996855022,1.839553111,32.30769231,62.66735967,1.903619852,2.378535032
128.6484375,48.70343767,0.051290501,-0.394813634,0.93812709,13.18841533,15.23245522,243.1387517
87.0,38.51481046,0.519921265,1.858709822,2.305183946,13.56643531,9.785449999,132.3120275
127.359375,60.01597891,-0.111431225,-0.749947946,2.192307692,13.80089454,10.50285907,145.5846488
15.625,32.9020801,5.397410786,30.56721605,94.61287625,70.87384431,0.646144076,-0.492505018
133.6015625,51.40059275,-0.15512513,-0.607272878,9.811036789,38.26325042,4.285756532,18.33910276
93.7734375,41.88306169,0.371402345,1.291231795,1.482441472,12.95905022,12.24291123,180.1588442
101.25,48.89976994,0.449719468,0.515352866,1.60451505,15.29667416,11.85783432,153.6375717
103.703125,49.09387681,0.451433221,-0.149951872,1.214046823,11.62769744,13.55265564,231.4907706
96.75,37.65924521,0.507088855,1.835512661,3.071906355,19.45111822,7.514351929,64.50282185
150.96875,47.90614808,-0.351966018,-0.118649119,1.241638796,10.69863736,14.62768904,287.1857218
81.109375,39.3720702,0.833645143,2.322952718,3.239966555,19.69767591,7.154049985,58.01420162
79.8984375,36.77525489,0.701007307,2.883730721,3.257525084,19.17414216,7.576115636,67.99880818
151.3515625,45.57387373,-0.297532083,-0.017460544,83.0451505,89.62572475,0.170791254,-1.93157546
120.5390625,45.43812798,0.109857439,0.459820452,1.783444816,16.7786323,11.5220794,146.950523
19.1875,48.77479337,4.06184829,15.04996237,114.5919732,56.69817468,0.361700256,-0.104891167
114.75,46.99118933,0.28152828,0.115952219,8.719063545,35.91214202,4.736747737,22.74443427
122.203125,47.65818387,0.173691028,-0.053834973,2.342809365,17.81776593,9.609277531,104.8590979
122.78125,52.03843794,-0.061258296,-0.464313451,2.985785953,19.48618322,8.363367738,77.32979148
76.96875,36.17555664,0.71289786,3.388718563,2.399665552,17.57099693,9.414652256,102.7229747
136.5625,54.52733689,-0.137514813,-0.491747615,7.02090301,34.6810416,5.190956526,26.65608506
122.1796875,55.15906453,0.364128087,-0.274372293,2.180602007,16.02336792,9.066800448,96.45031948
131.6796875,52.94778288,-0.104548506,-0.531617092,54.08528428,82.41560648,0.8865244,-1.167531442
123.8515625,56.27417395,0.286117959,-0.480313373,1.183946488,14.84190747,13.76942019,200.0968465
123.7265625,47.66824068,-0.156403136,-0.23766579,5.132107023,30.16605557,6.13168748,37.44061735
39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.045685133
79.0703125,43.38385781,1.584939782,3.885098004,34.2173913,64.41764776,1.718283135,1.680739323
107.7265625,47.95647682,0.206318928,-0.377853058,2.295986622,15.4172519,10.181646,125.5484235
93.3203125,53.75943719,1.074317664,0.850393302,3.105351171,18.06553301,8.193630574,83.63579825
117.84375,50.62290698,-0.016790658,-0.219469946,31.5735786,66.4073809,1.792573896,1.522462697
120.15625,40.89610264,0.194714297,0.342030315,1.533444816,15.92030902,12.75134234,177.0700931
111.1171875,42.78628232,0.376899688,0.478284721,3.134615385,15.95314332,8.37981512,95.8954292
131.40625,52.96924779,0.067051822,-0.366704922,175.5785953,88.16542302,-1.186196012,-0.224693974
127.5703125,47.3353534,0.258542601,0.341221234,2.329431438,17.36544555,9.777780605,109.5753401
99.875,43.11249819,0.533241061,0.538586284,2.277591973,19.00448458,9.487122287,96.27057131
83.6796875,36.37928102,0.572531753,2.66461052,4.0409699,23.16912864,7.006681423,53.51400467
124.7109375,51.81354075,-0.070737596,-0.349962838,1.10367893,13.03523472,13.81715799,209.0115169
135.71875,58.18893493,-0.022744198,-0.62606048,7.113712375,32.35748965,5.105006847,26.27603502
112.3984375,51.91283859,0.078931107,-0.243554111,3.209866221,20.41313113,8.706794659,84.09317985
102.515625,38.12970962,0.257197926,1.227391124,2.760033445,17.92534056,8.079632885,75.54810233
106.6484375,45.71508057,0.264249037,0.623864841,2.138795987,17.29376712,9.856521826,110.6320351
74.0546875,37.99759626,1.052255026,3.667816258,1.949832776,16.57074098,11.01906822,134.4902108
63.6875,35.7256801,2.721032735,10.85685049,39.84949833,67.72125209,1.653588408,1.675631228
117.296875,45.02470839,-0.137827106,0.087790402,3.698996656,21.10365481,6.481212068,46.75754303
122.015625,43.33986047,-0.122189065,0.539855267,0.934782609,12.76815754,14.79431557,233.3955719
107.0390625,52.14903558,0.511471354,0.091665266,5.234949833,28.33827226,5.618704533,31.52724858
120.6953125,45.9854866,-0.070474022,-0.193124026,5.254180602,28.57909767,5.998782859,37.29553397
110.8515625,44.75001569,0.260128165,0.064584018,2.169732441,14.85843297,10.50960742,143.0137821
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,25.62954337,6.300527217,42.11880134
74.7421875,35.80726316,0.935572984,3.628944053,3.132943144,19.04461102,7.971509212,73.35558317
102.203125,43.23055187,0.502788081,0.842764676,2.723244147,20.26809019,8.695038394,80.80847669
97.4140625,39.45122133,0.186220064,1.17942115,1.83361204,17.22941525,10.78672719,122.8191662
111.9296875,43.25346511,0.173987033,0.994637056,3.385451505,22.83116209,7.529203301,59.90071319
34.9140625,36.73086818,4.42970383,20.5645789,74.64046823,60.87113837,1.395168685,1.019151776
109.734375,56.00704258,0.371303525,-0.447943828,4.713210702,25.35788372,6.143627903,39.57810348
19.9609375,34.09646296,5.504910883,31.0998767,125.264214,82.36350068,-0.141533847,-1.150789277
116.875,56.63796761,0.047057564,-0.881813409,47.74498328,82.76512694,1.28781909,-0.148054887
126.671875,57.25765634,0.270676792,-0.450089165,102.2725753,102.4402066,0.029007986,-1.949108868
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726
116.59375,46.02299654,-0.021803635,0.123606299,2.448996656,14.18852664,9.254042096,117.4881778
129.1640625,45.78785615,0.016719465,0.416679119,1.662207358,12.43651207,12.88122216,211.9180976
77.796875,35.18197323,0.921746824,3.845722797,1.306020067,12.36566602,12.8781217,200.9598493
122.5,45.22962248,0.210674626,0.390012023,2.293478261,15.48534719,10.22247801,130.8967391
133.1640625,52.98198063,-0.132383847,-0.49394484,27.84448161,66.77087985,2.141015131,2.898545592
122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,65.17197395
111.0859375,49.26427892,0.296976101,-0.06257546,11.16137124,41.83785646,3.770622568,13.07511048
138.875,58.98635965,-0.070374765,-0.389232706,1.512541806,11.57579399,12.87512135,223.3216001
105.359375,45.9290782,0.432989791,0.755390842,2.551003344,15.05835607,8.933377329,106.2643094
114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412859,73.53109899
52.6640625,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,2.178404057,3.890877721
81.875,38.41610177,0.739547525,2.152050499,1.12458194,13.01698265,13.55699642,204.2719913
81.3046875,35.7564589,0.81894401,2.961375717,3.241638796,17.86598116,7.088581396,63.70093706
112.828125,50.13561443,0.347155382,0.129286516,9.563545151,38.86121617,4.10053633,15.80989758
103.8828125,45.39559125,0.318747633,0.210613912,2.144648829,14.88203266,9.119670388,104.5334857
100.375,41.00342973,1.219326866,3.156956814,7.722408027,38.92933568,5.17225813,25.78415423
133.2265625,51.86780294,-0.062832635,-0.495370674,38.59364548,73.53428723,1.647875167,1.136092244
144.2265625,50.70028582,0.016754755,-0.500284235,1.822742475,11.99576365,11.81976185,193.4587445
127.5390625,50.28945937,-0.084591714,-0.333478202,103.1011706,78.52862396,-0.500153101,-1.629239178
89.984375,51.25304631,0.461996064,0.037572121,24.5041806,58.82216964,2.307420808,4.000527262
127.921875,52.3218121,0.279349545,-0.426104565,2.829431438,17.16478282,8.160013793,79.44726621
88.7578125,43.6700602,1.768201048,3.987579956,115.0844482,102.8564707,0.08483579,-1.721599548
120.515625,45.90189681,0.479570299,0.180521411,2.849498328,15.82172075,8.22630334,88.44532718
110.4765625,44.92875695,0.279912622,-0.044533246,9.577759197,39.78966194,4.230062927,17.04702638
116.1171875,50.17650426,0.277057466,-0.092537057,2.224080268,13.24789207,9.562574411,131.4580217
42.2109375,35.01822123,4.385239948,20.81496821,32.83026756,63.10692302,1.98200815,2.898798361
123.0,41.23446677,0.314192689,0.632505516,2.097826087,19.60763865,10.12840668,106.5587117
120.6796875,48.57772985,0.059926302,-0.232699206,6.935618729,33.99798394,5.229231144,27.62588343
93.7421875,44.56214868,0.511233107,0.88564224,6.222408027,27.46150908,4.831913773,24.76333083
128.6953125,61.48482519,-0.021451733,-0.645660004,0.893812709,11.43929427,15.33564286,269.5730017
107.8671875,46.75557639,0.348628709,0.226069149,2.571906355,19.06266764,8.968253792,87.83423886
130.5234375,47.56951572,0.011557872,-0.349567426,1.930602007,12.11446384,10.97232912,176.8665766
126.3046875,51.6601815,0.126113537,-0.141560672,3.697324415,24.89020088,7.543554492,59.21827245
104.4921875,39.29793969,0.233786497,0.82896649,3.712374582,18.72787562,7.069652522,61.76292343
107.4296875,41.47602538,0.153502121,0.587693049,2.829431438,19.25904218,8.419240731,79.58747289
110.609375,34.53015765,0.320163696,1.713771954,2.214882943,17.50470016,9.969408493,107.9852622
108.8046875,44.8469722,0.341230484,0.440661521,3.255852843,20.67954471,8.388128429,79.81336968
123.953125,49.13102052,0.018147821,-0.433768691,0.888795987,11.54257097,15.59922082,275.0332879
106.328125,42.29197423,0.376481817,0.456242945,2.663879599,15.10008083,8.545661478,97.61003618
106.2734375,49.02290836,0.104741402,-0.298221282,26.50083612,55.78094848,1.932979214,2.506326141
125.6328125,49.73678705,0.086094387,-0.285562578,4.107023411,22.8076936,6.911223811,54.79743991
129.6796875,44.06315311,-0.124569485,0.438212663,2.613712375,17.59602264,9.512821363,106.0376924
54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323
125.9296875,57.79802976,0.303333555,-0.470399941,1.928929766,12.6957897,10.74133335,158.7933521
130.109375,49.40509121,0.080614365,-0.171800128,1.704013378,11.88494244,11.98472203,198.7850886
19.234375,30.55514594,5.933759368,37.41266332,41.64715719,65.37148221,1.655019308,1.852770607
131.7265625,40.77466946,0.06548283,0.855359159,1.136287625,13.61181813,13.56050883,199.5482959
95.1875,48.58220321,0.733213883,0.499823121,2.011705686,19.39722587,10.13576517,104.8996372
129.6171875,43.90510383,0.066045936,-0.002689519,5.132943144,28.53525458,6.116694586,38.31655117
115.5703125,47.30563583,0.107452894,-0.17569355,2.360367893,16.55596775,10.05836725,118.6633243
109.2734375,43.18595599,0.313899289,0.87596966,2.010869565,18.99354887,10.61735033,118.0708248
117.734375,41.68716911,0.18508554,0.727627952,16.01588629,56.63130109,3.274279876,8.807329227
120.2265625,43.13300919,0.215756061,0.139341704,2.54180602,16.97299916,8.994298444,95.29994225
123.3984375,48.63613944,0.338909488,0.021591875,3.397157191,23.55610165,8.637459753,77.83613063
149.890625,46.99272457,-0.271323155,-0.021579208,47.80518395,74.14475361,1.142309746,-0.316489545
108.859375,46.74912004,0.395363798,0.282054589,4.532608696,24.36500808,6.336962673,44.01698202
117.53125,41.74474845,0.107284435,0.734814701,3.539297659,22.59630362,7.642489983,63.59729757
122.6640625,46.10912283,0.008357301,-0.102906362,1.748327759,11.1753,12.86487946,239.0571925
114.3359375,50.64031826,0.265629333,-0.031477925,1.665551839,15.6908421,11.10610613,136.3021759
115.7890625,56.34334648,0.212078598,-0.50951259,1.451505017,11.68697741,13.65828412,237.3351326
138.640625,45.68775383,-0.11747599,-0.042160545,1.464046823,10.95832231,13.81053577,262.1144977
106.015625,40.79617483,0.342232418,0.74129264,1.088628763,11.63802603,14.36279189,247.3020795
116.203125,47.34586165,0.211946824,-0.022177703,3.606187291,18.94498977,7.035644684,59.23122572
86.6875,31.00699266,1.180558639,5.811525244,2.494983278,16.47327241,8.920227992,97.83979191
114.8203125,46.4664586,0.292900657,-0.017469318,2.566889632,14.91597561,8.673193926,101.1988084
81.046875,39.38628001,0.664244647,1.942166365,3.739966555,25.50339556,7.519670043,58.42153033
115.1015625,52.50756491,0.113357973,-0.2930537,93.1187291,86.36039608,-0.114307912,-1.907472685
106.8046875,35.73930316,0.26709276,1.951128808,1.468227425,10.60454376,14.11620402,286.4026856
125.9453125,42.88708077,-0.159215657,0.244799748,2.243311037,15.50105716,10.5803498,134.7545417
79.109375,39.61498974,0.684276621,1.646754522,2.974080268,17.03964972,8.607001076,91.98973038
98.359375,42.51594083,1.101357495,2.01541722,13.98913043,48.57136992,3.560790534,11.61026227
115.984375,46.07483457,0.213390402,0.185460008,3.098662207,20.11019721,7.764124852,67.49359585
75.4375,38.48330604,1.624541213,5.284175857,5.531772575,31.36855828,6.17166674,38.35373117
110.859375,50.8290232,0.367599265,-0.000959821,4.694816054,32.86370465,6.881780075,45.53706942
130.765625,49.35481935,0.042855306,0.248692692,2.847826087,19.38744862,8.477871373,79.54451625
7.6328125,29.46233589,7.288394672,53.75696761,164.8662207,74.20219256,-0.66856932,-0.736855876
127.765625,48.20601693,0.080336503,0.088387543,2.755852843,16.36525781,8.690834832,93.35069011
113.53125,48.21532716,0.68131465,0.50671968,15.02173913,45.35233153,3.125415462,8.845056385
22.046875,31.09633705,5.388688281,31.45966732,105.9832776,74.74201821,0.676139895,-0.831068872
110.625,55.05224791,0.181786412,-0.316263308,5.406354515,24.84901753,5.495553345,32.65491395
120.640625,56.05643562,0.048282013,-0.577985533,6.816053512,29.41877787,5.133233118,27.39578076
114.34375,51.09785916,0.137713224,-0.171753221,1.051003344,13.36414013,14.29018827,217.5157039
72.734375,38.52809129,2.195396957,6.201500447,62.4632107,77.51439278,0.913483452,-0.483853847
80.625,47.12914438,0.975355565,1.507597035,2.158862876,13.38089463,9.95156813,135.5087204
116.0703125,44.30296682,0.062852049,0.236188933,4.89632107,24.47487183,5.959948212,40.31092576
114.609375,49.99925537,0.118881465,0.023189738,1.877090301,14.94557944,11.08469234,146.8434768
124.4296875,43.64320601,0.306567029,0.328249948,2.736622074,17.41126658,8.43257251,83.20901437
125.171875,52.30635558,0.056571872,-0.360770123,2.132107023,12.44563855,10.251278,158.1902038
83.0390625,46.09270589,1.674993962,3.460698399,59.11956522,53.954117,0.687108544,-0.177076013
77.7890625,38.68717737,1.041911621,2.601154182,1.716555184,13.88073038,10.85431273,142.3388315
