 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.3506860112976147,-0.6359573751545197,-0.39767446320916644,-0.16070294033339164,-0.3741825402255772,-0.4342869435232985,0.7045899966509266,0.3744334449931647
-0.6367004155736364,-0.5904047027853057,0.2275188037806939,-0.06843396743155397,-0.344862806745912,-0.573596519323591,0.03244879628548286,-0.10960407740880658
-0.1856199857448222,0.3042801775161097,0.11354643384798772,-0.21344011005367677,1.6949933280691212,2.975237925696028,-1.882021041126741,-1.3039202981572482
1.230946633544601,-0.5672709741819651,-0.706752726235337,-0.16773262382529314,-0.39889367530258285,-0.740929911787454,1.390115900871279,1.6386628805143626
0.026865007148591233,-0.7207502399084329,-0.22923826170660677,-0.12706203839453387,-0.33609798768504706,-0.48484240305696275,0.025869066726078072,-0.18979120267384064
0.8635996966780214,0.22526765968262508,-0.43260349451368274,-0.3125906958025165,-0.3483404607536212,-0.6178224873477243,0.20629632315400043,0.13121988313960042
0.6000942958864722,1.7027075242990608,-0.4655461706688068,-0.37737984534871044,-0.3684147237978045,-0.5094261929494942,1.148569655517061,1.1018938347462783
-0.5805779668856869,-0.6512653969313934,-0.16712195065493723,-0.2307392220880681,-0.3887717229407254,-0.5486368971227022,1.1336058752214657,0.9331228722079141
-0.3545875719015903,-0.41539216433694565,-0.2848120964846327,-0.20033028804285477,-0.3971972587101574,-0.7223043928555476,1.2355361801235676,1.3484000434523735
0.03406788826362252,4.212248850694682,-0.3435923999959068,-0.5458075351059855,6.06295505212054,1.2808448485811879,-2.2583406847138945,-1.2879010110330256
2.134908213480987,0.20301717803973385,-1.0472452657578613,-0.22521286753988007,1.8216308269777306,3.0364042600963943,-1.8558343064131615,-1.2982081612457463
-0.23243871299252317,-1.9935592884461997,-0.1348689429177339,0.19159293320587778,-0.32326176875501966,-0.17102762608442776,-0.11339559075554906,-0.4733427068126202
-0.3677928539458138,0.20983344099336926,-0.17043427350453227,-0.20751603418746264,-0.2868453592105674,0.02273671682719551,-0.393160884706348,-0.7063966217763783
-1.4914423078906445,-1.3711263558477198,0.4494416563248113,0.26384917261097074,-0.3640888614938826,-0.6641951260717638,0.3945356923962305,0.4013555750067069
0.4524352330283372,0.3058375270591766,-0.4542038516447384,-0.3096294344426177,-0.3351932321623238,-0.545732214498736,-0.017996810899349593,-0.1654114608863934
0.08208709569716179,1.2181916602700462,-0.1793971863969158,-0.3785880529888496,-0.39264520750019327,-0.8008723815976124,1.4308453809884527,2.077788773798284
1.1235036569120558,1.1016557488001109,-0.6369017138887465,-0.36068528571887165,-0.3025089390941553,-0.13478010523579506,-0.3774836337953756,-0.6821499094669725
-1.449425501386297,-1.5268533661697117,0.42162752084205696,0.32035432663223357,-0.3523270397661102,-0.49923102553753246,0.1571874942700822,-0.07833322982664977
0.5247641642251069,2.077579190141782,-0.460807655367472,-0.4375748691969968,5.704982876981375,1.4682860457561013,-2.4095384855606006,-1.272966481222587
0.5913908145391436,0.7743957981619632,-0.410437989595223,-0.31868816345578527,-0.3760203248673714,-0.7452459447215143,0.8478467711857545,1.1486936174140716
-0.11899333543078557,-0.6133697648248827,-0.17638276953306506,-0.1479195435873111,-0.3693194793205278,-0.400341589872594,0.5580910613842409,0.2042404417937985
0.6784256280124341,1.2278790311209051,-0.4266188648561696,-0.3297127383552787,-0.355974335453351,-0.6280053662826388,0.18753637841731413,0.13304755731665605
-0.6670125402660583,-1.316546031341126,-0.11713999417220143,-0.038183749780431264,-0.1016814877280184,0.4142337715304964,-1.030348225506588,-1.0650346135435185
0.8807065393262206,0.596650420956796,-0.43152315461150886,-0.3061075338778747,-0.38577472030763316,-0.7092664926211579,0.9649751346371249,1.0455651597275148
-0.07157436809016544,1.8231813507012267,-0.03618369168738201,-0.3494808265375568,0.29728742172809625,1.5938412714989265,-1.4103826935115915,-1.2204657001803267
0.6000942958864722,0.6319883368180241,-0.6503317138715466,-0.2963236727289775,-0.32572157282079967,-0.21522593685107072,-0.005923981126454603,-0.3634550731817763
-0.7534471136464301,-1.420444933978655,0.21322284757020343,0.05905546937431055,-0.3782256664645767,-0.7895801612156621,1.0837680339020557,1.690766905931125
-1.1691133779930087,-1.8680091157099494,0.40870623346024537,0.46653874391667954,-0.4028802543150719,-0.777459711086843,1.618598021382698,2.0729094901475906
-1.2720545539286594,-0.9365243737543365,0.3111706327097677,0.11619634377370852,-0.30064288082219814,-0.15805406132660754,-0.2425736887398729,-0.5409656328105529
0.04427196984324951,0.5944242288003152,-0.2704989782938817,-0.30498584623600317,-0.14700408451796532,0.503186863529495,-0.8354294373326002,-0.9773282024257836
0.5040558810193929,1.4118435537932368,-0.5605811882700096,-0.4121065581675545,-0.3084463971676445,-0.07597618502353674,0.08392513491656052,-0.29630609707794037
0.13941002457095053,0.4304315215074315,-0.3757434293769924,-0.3085336742539412,-0.3599326408356771,-0.6410274731846396,0.2860936395069268,0.22292552531952514
0.4281255092651076,1.416246970158606,-0.42937179060172664,-0.3729457454609365,3.5083212995543858,2.827420604602079,-2.2221398933319754,-1.30235454102509
0.2975732890551717,0.041061195950534674,-0.10378808106172539,-0.2683402564048921,0.6016245588961652,1.9465361172157625,-1.566487848930728,-1.255845026682253
-0.07967760934457505,-0.5935519108759785,-0.02557980930254808,-0.17127494458406914,-0.33485394883707564,-0.2876930358691762,-0.04286158310634853,-0.3867596108203794
0.32158289277194135,0.13522122472394638,-0.3795572491307398,-0.32584241554222904,-0.3360697140548842,-0.21014664749764697,0.06308578963510826,-0.31105043102805224
0.5556765290104478,-0.5582359636368108,-0.2686872492576753,-0.2536326339073324,-0.3850396064306263,-0.5483253276567263,0.8525548314166226,0.5881136853430906
0.17542443014610537,1.2541330867729814,-0.072937502963664,-0.35957274812143836,-0.3304715393066432,-0.3853291829365114,0.11849528297707869,-0.1276566817335351
0.620202338999267,-0.6969593846086402,-0.2596515424745089,-0.2167801504703153,-0.39603804068504417,-0.7777652698179793,1.2740591424772052,1.7057405764846942
-0.35308697166929204,-0.01836834702516122,-0.2379816937069987,-0.2182185625589702,-0.39985497805181675,-0.6744083067624345,1.3908335736519102,1.3999691396917922
-1.3891013720479126,-0.3248869248409518,0.462904604405419,-0.0010318186670315499,0.6514709332659133,1.8161610606474212,-1.5457154025328859,-1.2464587506187135
0.6859286291739246,0.3267372480270902,-0.40614480622113636,-0.3555780695018874,-0.4092983637631779,-0.7147283493136278,1.9809165625807281,2.2769187280331917
-0.9140113385023287,-1.1610991019666195,0.024564341817712845,0.0020079419624960447,-0.3630710115519534,-0.6953923109866694,0.53971167136886,0.6550378812589488
0.6364088215080871,1.9786977840996356,-0.5556990851051214,-0.4119302950907157,-0.3668879488849107,-0.6833995251625201,0.7295285377340335,0.8492745189322821
-3.655908082957449,-1.980721223789377,4.507367259464674,4.557434338718374,2.7583355233803073,2.2359296176655876,-1.878426711852859,-1.2884746533807008
0.8762047386293258,0.7206004532345167,-0.5958572779570113,-0.38929081096833273,-0.10925881530268337,0.5678704496768499,-0.9154338266101593,-1.0128856725678663
-0.6538072582218348,-0.6692363109729129,-0.11193642256840407,-0.0880386931094966,-0.3908922436812572,-0.7264605666367097,1.1899231182803294,1.3552465732059045
-0.3665923737599747,0.3554074782712667,-0.03995672359118595,-0.21115409750507774,-0.38676429665321466,-0.6068891458407619,1.0880369067442834,0.9671240855087496
-0.2723546791716536,0.3837527352933361,-0.038381647537111596,-0.3167237409167577,-0.3999680724710226,-0.7945603754901539,1.5364640106319727,2.1064576990165245
-0.5394615205207188,-1.2860365496231676,0.012770330833010858,-0.0016729517318658483,-0.3371441112233239,-0.3943858554819687,-0.06119057015771161,-0.33730807746704955
1.5433716019090686,0.21030974420112838,-0.776769795193482,-0.3117566630000303,-0.39903504335195167,-0.842082576075761,1.8209035019551862,2.921519005441985
-1.1403018535328848,-1.035914209412467,0.3129016738773378,0.07567336802643254,-0.3314611156522247,-0.38177422330409727,-0.15652165631198756,-0.43226503797449445
-1.1868204607341266,-1.415124885473525,0.19099689568126405,0.16465685247867165,-0.3308673698245866,-0.40855341274127027,-0.04484871752195496,-0.2861464708226155
1.5580774841855904,-0.13027024607294416,-0.7267406559023789,-0.2957001986913603,2.3671701302358232,3.1951039948780937,-2.00419872497239,-1.3095345629276682
0.37440402094883535,-0.1500930796151258,-0.35231710666101074,-0.2199659048001729,-0.3807137441267044,-0.5310857467876532,0.9992006355604615,0.869263246561598
-3.51905334177186,0.33715725869693247,3.2798785220739743,2.0951778054931753,3.4339334310432283,1.5108322530342744,-1.9536867507231228,-1.2828021634156737
0.15201506652225408,0.076699115513221,-0.19453787544045276,-0.27453044442384,-0.14618414985191552,0.44760928746729123,-0.7961075722431386,-0.948416359310297
0.43832959084473544,0.1740997467665992,-0.2936489336631918,-0.30147204320035503,-0.36179869907381906,-0.47793319200334916,0.49309878735699997,0.25328116574211773
0.46053847428274763,0.8137444303170427,-0.5095861510763098,-0.36660620514980613,-0.34005629306737317,-0.3925922513874582,0.16344768279082644,-0.14959327749237078
-1.2993654781564854,-1.502698298160749,0.20192526476362482,0.24478763069533577,-0.3598760936091666,-0.4905556328645577,0.44160353686558224,0.22202031841996883
0.9899502362375233,1.177196174398587,-0.5796719883549737,-0.37095942066948506,-0.20360785159343728,0.38463747072507914,-0.6759299880883648,-0.891171759315431
0.4374292307053563,1.2694468109873156,-0.11862204738537577,-0.3364666026880218,-0.36728377940285417,-0.5697181518755182,0.3495665905498867,0.13022387281378833
0.8023752072002587,0.9465352792242375,-0.5493733159401232,-0.3772858546019309,1.387885377106372,2.8263004115050037,-1.8148252859970027,-1.2983532493245487
0.5016549206477156,1.4322852675428768,-0.19031959340751792,-0.3691450508301065,-0.40098592244676706,-0.6301508426105044,1.5938170178398472,1.6470269563827522
0.49685299990436166,0.17556833396432142,-0.5970318676718439,-0.33064206513212097,-0.26747793641322803,0.15369215687748217,-0.42702513171110174,-0.7333467718060611
-2.7438432617666533,-1.704444656359286,3.4514868380196213,2.942170231147545,1.7103458983252546,2.2372731312243292,-1.8130432477791287,-1.2819357195750638
-1.2186331856588466,-0.4500763618215762,1.0034015273821424,0.3235524396470781,0.7160478580958416,1.9056897611977432,-1.5947530245332764,-1.256670561024171
-0.11779285524494729,0.21765920623148757,-0.26366128434340286,-0.3528867885623299,-0.3633820212470386,-0.600721493533024,0.6445398459992768,0.5560567026492714
-0.6712142209164934,1.065060450589995,0.5340989670116656,-0.1579903406027275,-0.3360131668283736,-0.46525969851488697,0.11853749433825803,-0.05730875249427733
0.27086260492026554,0.6070356781543956,-0.46871683572278333,-0.32775477356039834,0.6266467038373322,2.007466276437652,-1.5750966805826097,-1.258986841957804
0.3596981386723136,-0.8133610807067592,-0.2743268682428741,-0.23865668219924044,-0.3891675534924841,-0.5749897008564323,1.324447204975028,1.3100446033226973
0.012459244918529453,-0.5373397897164232,-0.10688392473450739,-0.21703601991757446,-0.33502359048279207,-0.5733101989337062,0.16779944057777363,0.12210339534150362
0.7918710055741717,0.9496697813204571,-0.39165889180541763,-0.351117817630659,5.496210539428215,3.120408339319878,-2.3632394465658932,-1.2845554037055558
0.6445120627624966,0.12695709464560165,-0.21566355258269118,-0.2387850660627282,-0.3622510768520883,-0.5010697579693715,0.5376824520644942,0.32230046544752605
-0.4194135019368687,-0.4897027705844984,0.03680629951217453,-0.20746745059967941,-0.3640040406710244,-0.41723153993798356,0.46077813995588396,0.12759336905875868
-1.0415623582476685,-1.4729486045370166,0.07291758749662441,0.12988715949045543,-0.3043749973322973,-0.20420651104321413,-0.1955134111842676,-0.4981226485156609
0.5346681257582747,0.7809028897054647,-0.5182983858262347,-0.3484612067020166,-0.4037001889811217,-0.7225636657059172,1.606447802659081,1.7774876668425605
0.9575372712198842,1.71189614434456,-0.4741886150812876,-0.39227200188794487,-0.20046948087716096,0.26578584399392263,-0.6986711261536134,-0.8967335575652774
0.061678932537907794,0.7954032667221895,-0.3807408789161473,-0.33157641583302266,-0.33247896559415385,-0.34517809006494266,0.2543138630564228,-0.05061525449492963
-0.3179729262335163,-1.2173350419372915,-0.21689941643997532,-0.0981688432312178,-0.34769016773328776,-0.47243065965389935,0.08837522712760054,-0.17566720080057638
-0.1592094216563752,-0.1096499343185272,-0.21041888156084118,-0.1939355661278863,-0.3686974598965421,-0.5047361696487125,0.5585163283397881,0.33776454591867017
-1.4113102554859247,-1.2366274407341455,0.5138216383630719,0.28907447017696253,-0.37508729574830046,-0.5417195617816701,0.8661105900148168,0.6869142522383728
-1.8095695571378452,-1.5683933771370857,2.0475618033805194,1.4298205629044736,0.9064988947329919,2.0746718873329444,-1.611870385946581,-1.2567453148482495
0.2498542016680916,-0.2104643819626857,-0.5799590105957255,-0.27899912292363904,-0.3159389037841903,-0.30985722596100723,-0.3345455901306492,-0.5969993030859572
0.4311267097297041,-0.45650125502905303,-0.5655864003585824,-0.20726609011755182,-0.40941145818238384,-0.7362248869692376,1.8649906581627533,2.1343332928110823
-0.14420341933339428,0.8298949072776696,0.016798197877973316,-0.2783842648181963,-0.26400028237170364,0.06019951097147693,-0.5627535737317522,-0.8198852815130545
0.38040642187802753,-0.07016277747205636,-0.5180561402424916,-0.3235742391061966,-0.2633499893513702,0.07251793223023045,-0.462189920816021,-0.7354699777106463
0.0022551633389024596,-0.25057751749254353,-0.21420629247075987,-0.2826814801109923,-0.36765133635826525,-0.6293055494559674,0.7313140610873277,0.8116514682607211
1.7384496321078238,1.9963608672784174,-0.7482732465100822,-0.39331969435305975,-0.2893899840992056,-0.07835423858001449,-0.38235239046657404,-0.6648844305626762
-1.3848996913974778,-1.5564798740016896,0.4065815108215239,0.2829062819977951,-0.3350801377093027,-0.41517903895175406,0.05976714616182043,-0.20775336826116403
-0.32997772809190073,-0.47246349460214265,0.0088175755985132,-0.15920084051433506,-0.34893420658125923,-0.3525970555249644,0.2512033122247359,-0.098684862082797
-0.5139513165716502,-1.0243558388950444,-0.28213374764499866,-0.10578065291841643,-0.3790173275342789,-0.5080278216527453,0.8046362540670116,0.5161157031047878
0.043671729750330374,-0.4691174941385402,-0.2933768813969748,-0.1351019395371964,-0.32654150752066474,-0.22149378290654254,-0.05726109531801649,-0.40465710311322917
-2.9149116882486386,-1.4216066380426844,3.6179671803652402,2.970229593602125,2.082963803473709,1.7242828379659123,-1.6802447960421238,-1.2663524872805791
-0.0406620033048237,1.3932763064416667,-0.11202724605093835,-0.36400869582184214,-0.28164301498026983,-0.09224985701872258,-0.423865855130203,-0.7020659788428364
-3.4893414571723578,-1.8063065358937107,4.606168445280472,4.641956200157355,3.7948177879588134,2.8236351562297224,-2.0868357787196605,-1.2981082380518343
0.23364771915927163,1.4854097385917344,-0.41003521382777847,-0.43285452591623863,1.1734865932037224,2.844178675533842,-1.7086480662991717,-1.2834338378718924
0.6099982574196401,1.5759023436475474,-0.2045112606948485,-0.3643491149548378,3.017350065652082,3.8505754654382325,-2.0417126855879975,-1.3097911535543347
0.20123475414163242,1.4931799864758575,-0.3678516563962935,-0.37122137417272116,-0.2992574739586732,-0.0950584175015691,-0.35059455645195553,-0.6641786739274361
0.2228433974867255,-0.06468523363147786,-0.4733241624684265,-0.2733159055064207,-0.35820795061308874,-0.6635718188535589,0.3991082318715794,0.43809997140516194
0.7057365522402594,-0.09902257981000087,-0.4379183529155236,-0.22681151235560043,-0.38481341755839926,-0.7531888303007045,1.3588116721013057,1.820023685126621
-1.267552753231765,-1.6477904174109064,0.39387416411765114,0.3173044358003791,-0.39685797538490925,-0.7568126650464595,1.3579913317609322,1.659656470808412
0.44973415261020067,-0.18054095602472908,-0.25965804956068916,-0.23104301057701404,-0.3634668420698968,-0.5972383624632712,0.6553434509422531,0.6343260072484944
0.8593980160275867,0.9515291468463708,-0.574956220282871,-0.3713080733191604,0.5005464035974807,2.0260595519280344,-1.482903779748615,-1.2388487163650406
0.4374292307053563,-0.6233684405714407,0.012053181924017635,-0.18013836956100457,-0.3287751227142177,-0.16939167296118782,0.037572503101122805,-0.3275154486367484
0.01125876473269117,0.4086364068761772,-0.1803400925950086,-0.30285897169061093,-0.06359693518748825,0.7507145400691552,-1.0517313990236956,-1.0899209573164477
1.0787857699895713,1.828343381086628,-0.5179649151220106,-0.3546924955006599,-0.38987439373932803,-0.7972152803935968,1.357197479190593,1.9869069204148493
-0.20872922932221272,-0.07840004695254253,-0.05533263460934354,-0.17306520066697734,-0.3547585702355425,-0.6190793155832384,0.3142646137935209,0.2738455705277725
0.1487137460111984,0.15374445889624824,-0.35771966551165146,-0.2958584536479991,-0.3434491262522241,-0.30099522327047296,0.14970111514509618,-0.2051848023415383
-2.233038942692374,-0.10421959585396123,2.153579726431283,1.0089581455580006,0.5212144123340412,1.6591171183525457,-1.473011168884096,-1.2243265468677327
-1.1108900889798417,-1.17551344592241,0.226418438045076,0.04855483829473113,-0.4029933487342778,-0.7234972743608523,1.53761252309228,1.7081276289191787
-1.1327988523713943,-1.5638987758031364,0.2993901570157691,0.1769774539598252,-0.33140456842571414,-0.4754669426394316,-0.17384377128330747,-0.3490431674609897
0.07818553509318696,0.5358767718535016,-0.13422132057023387,-0.27241457646284045,-0.1176278038117896,0.5984568982032175,-0.9644406202964417,-1.0498990325549533
-0.2654519181030815,-0.15630468121752206,-0.1603303136398641,-0.2595096567998145,-0.368499544654478,-0.628098405562821,0.3635552711247305,0.2485160317505815
-0.40020581896345303,-0.7976881993116763,0.6673740198872243,0.20801199420738803,-0.17988629286201308,0.6019412681462392,-0.6808773341399385,-0.9039319299610682
0.8617989763992641,0.7888267500105134,-0.5110330945155892,-0.37153432270285897,0.8640319323915076,2.3720134994429625,-1.6133820332720012,-1.2646411355589515
1.2843680018144135,0.6183352427080335,-0.43788591858341835,-0.3723139998237689,-0.3793848844558747,-0.7757334808286115,1.0779634392592563,1.5498824222421876
0.6433115825766583,0.5583426143342183,-0.5310314281678802,-0.3458454472689441,3.0453692124824063,2.627478002745187,-2.181721647555429,-1.3051100576596444
-0.7993654807547524,0.6990543752183627,-0.028673550120361324,-0.2869676908822179,0.3875933317460355,1.6194763727255843,-1.4388750582975656,-1.2227218933720239
0.6580174648531794,0.8551253118830233,-0.19654030713666226,-0.36054327151986776,-0.3453434581205289,-0.5113338245355676,0.1096429427014775,-0.11860533904245427
-0.8464843280489134,-0.40828247629407954,1.1718332860521326,0.33981413524434106,3.4505865901128776,3.8718677225081812,-2.0269413936714376,-1.306461694786748
0.37350366080945624,-0.08236932164007486,-0.012521422761764484,-0.26428469358894924,-0.3446648914700326,-0.580032573371553,0.12718227220391512,0.013075741046258364
-0.012150598891159319,-0.22447608710448616,-0.19602279434497055,-0.29999605791659656,-0.11714715247098786,0.6459476763182328,-0.9301696112622044,-1.031794414556032
0.20453607465268808,0.5418478780845115,-0.1986469110328754,-0.3076132368125504,-0.3658135516826557,-0.7116860642888984,0.4807417650579651,0.642540032386735
-2.63459956485535,-1.671702979227383,3.577101317076077,3.0099610259232894,0.6691419394370121,1.8386450938530898,-1.5249749049736359,-1.2388450172464145
0.4689418355836172,-0.7639500617567407,-0.16451667143007642,-0.19256447566890592,-0.37008286679388225,-0.3863797045017163,0.6304534324058074,0.27815396685603166
0.3798061817851084,0.30838024465269104,-0.3982078145059636,-0.3298539743942881,-0.20649175980732362,0.34969849979216,-0.6658030349402022,-0.8769793575017907
-0.6550077384076739,-0.2780115731981336,0.016579229832604354,-0.1523970874620887,-0.23060914905669122,0.015352340586075612,-0.7709279091079405,-0.9188710516607327
0.687729349452682,2.193192125966623,-0.4730007363891835,-0.3953820274770286,-0.41079686507972407,-0.8041973553028096,2.0082186350860503,2.6637676950429205
-0.11239069440867422,0.042292763270121915,-0.13286721523678072,-0.25705724098832067,-0.3540517299548833,-0.4142554277278836,0.3234924604770498,0.00413283987282967
0.7579574403242343,0.16115161411461468,-0.44266226964983624,-0.3483984632681337,-0.37573758876863383,-0.769661866774621,0.8537440478879353,1.3070662646978288
0.5958926152360374,0.7585079721120699,-0.3373764526154816,-0.31539223680864165,-0.31599545101070087,-0.11617222566997983,-0.0534639616960078,-0.4146442030050118
-0.24204255447923104,-1.046739423167793,-0.2384163918790058,-0.1613903177456667,-0.3154865260397363,-0.43138031972507346,-0.17885209873795332,-0.37740480324851056
-0.12919741701041257,-0.7286754685064137,-0.31220415368243415,-0.199675256475622,-0.3453434581205289,-0.4042107056688038,0.17823093111373922,-0.11655350063864617
-0.00704855810134622,-1.7429744783670662,-0.15902883850175425,-0.020990600160631135,-0.3661245614115562,-0.4939467681312004,0.5883846339558306,0.29903065476328117
-0.07637628883351938,-0.23641904285476756,-0.13966677564026664,-0.223006017696256,-0.3309239170510972,-0.33155081249696283,0.1699990311980952,-0.11324764025439817
0.5055564812516912,0.3891767988862589,-0.4366055795273554,-0.36175940452278976,-0.4109665067254405,-0.7989146656696273,2.077957845855139,2.743675620406699
-0.17151434356121958,-0.6095231692080312,-0.1072679816002239,-0.22053357870465784,-0.3509416328687699,-0.6169450591914383,0.21168017368553269,0.14719561240991563
-0.17361518388643699,0.3733892744034264,-0.35701915378825666,-0.3402509275554919,0.45511071228688227,1.4639153653139727,-1.5379473071482643,-1.2445886064493243
0.5700822912405096,0.4776363572121302,-0.3741572517559727,-0.3382422617652086,-0.30214138217255954,-0.22269421580989274,-0.22077022143798464,-0.47934036428902754
0.725544475306595,-0.3508794613080391,-0.567774196698335,-0.22339459912527607,-0.35263804946119537,-0.4892755468550315,0.4675777725114086,0.2705291703137756
-2.160710011495605,-1.3729137260928002,2.336378841877313,1.5899412533373543,1.9048683345272301,2.370552043819113,-1.7917620517797657,-1.2813858939118343
0.5814868530059757,1.6548126031236545,-0.17449708396991512,-0.3675720010358543,-0.37579413599514444,-0.7399265625470187,0.7926256497836404,1.0425757560448534
0.7420510778618742,0.42919910283802604,-0.3791938302057268,-0.32019059221563884,-0.38339973706471137,-0.7814020784619957,1.121609701494258,1.6278301874718937
-3.517252621493103,-2.3234419733387126,5.000314497570161,5.643660523518758,0.9672871559615714,1.9544791915415405,-1.6114917889019365,-1.2541529891426628
0.8041759274790161,-0.8310938621281868,-0.3931009209241031,-0.1572023652242576,-0.40259751821633427,-0.6930709417645836,1.538541859905181,1.638999256222446
-0.5994855298126434,0.3090334855140384,0.22059731455220385,-0.21361833614382963,-0.3729950486041163,-0.39714249428484333,0.6324003906607857,0.2538744334281046
0.7231435149349177,-0.3739592598940097,-0.3925833814790922,-0.2933563527016824,-0.26744966278306515,0.07027532148618364,-0.4309920513833859,-0.7205280198673497
0.18352767140051496,0.12261746380347202,-0.35452707580501486,-0.3208083950790708,-0.36120495327999624,-0.5424752248593016,0.6119219339037442,0.4552975166205585
-0.05836908604594195,-0.4789757920840679,-0.1647863294929744,-0.1539319191912909,-0.3730233222342792,-0.41779091065614626,0.7598213972445882,0.44662665137835245
0.26666092426983073,-0.6978423336696695,-0.28317646592772233,-0.17747057797751392,0.10055964399654563,1.507411612941914,-1.183057051635488,-1.1523773072846342
0.3623992190904501,-0.4867075671340495,-0.2549878044385298,-0.27081903302091564,-0.35506957993062777,-0.5211437192407214,0.33038352783046426,0.11338881060861838
0.4842479579530573,0.316909746164429,-0.14179995657194255,-0.2895034144018225,-0.326145676968906,-0.18441251773931921,0.23596877220288945,-0.1421833159033685
1.5019550354976408,0.07692330527214437,-0.7026525551692151,-0.29635374264645015,1.1755222931552112,2.4032393656551125,-1.7471478968999088,-1.285898775347173
-0.07427544850830198,0.04134994810765833,-0.08991393108851722,-0.24817354814883572,-0.2877501146994754,-0.14303627690304588,-0.37271205504000066,-0.6371057254639567
0.25885780306188033,-0.6894340728416974,-0.35468190309750885,-0.17633019450226617,-0.3213391632903672,-0.23350699019079982,-0.02728695107117296,-0.35055986756210533
0.45603667358585287,-0.05210828657954064,-0.44560385034522515,-0.3092586239092479,-0.38190123574816526,-0.8177008831396647,1.3544876117745768,2.217187623110259
0.13610870405989406,0.6095782321952867,-0.20915027915598194,-0.2979244574846829,-0.3847003231391934,-0.586727125846215,0.8891396594802269,0.7134312454268569
0.19193103270138454,1.4423864718007005,-0.25836768701848456,-0.37377834253919134,-0.3919383672533493,-0.7915281554155934,1.5644118968282938,2.19198633714815
1.0697821685957827,-0.11364043433985753,-0.5612547075337957,-0.2996195609758931,-0.39151426310524295,-0.8287994735632052,1.6046956516205821,2.554617082945436
-0.1835191454196048,-0.8279534516934368,-0.13874591817062953,-0.17530228402574016,-0.4042091139520863,-0.7940320594680657,1.7508152511166832,2.337846466053105
0.20783739516374455,0.1284916052330022,-0.2584887978623163,-0.2964487110122604,-0.3190772745004665,-0.4202747492583351,-0.1878501188382795,-0.41445463987691483
-0.9260161403607136,-2.2574591906943926,0.631742919018766,0.6292352721438261,-0.3566529020700321,-0.5467051607047585,0.31078547470117457,0.15055794600421343
0.15471614694039063,7.314442199688632e-05,-0.1840857515400967,-0.2957015909376475,-0.354221371634415,-0.6263621952648097,0.24542355750628145,0.19971508340456137
-1.1427028139045616,-1.0338391632449375,0.1572090712689472,0.01525071175152095,-0.3145534969206653,-0.08480680462962335,-0.05978346816352336,-0.4263040331910447
0.16552046861293754,0.8822506328055726,-0.3490998359808874,-0.3394309427306722,2.707810582698215,3.028079700783278,-2.0796321596486633,-1.30918183366125
-0.15320702072718298,-1.5664040135605828,-0.20780527271422164,0.01667285991546137,-0.39137289505587414,-0.8468955424589704,1.6855713914289052,2.9100597529532166
0.5820870930988948,-0.5226202799294883,-0.5996167993852712,-0.25408509522657324,-0.36516325866232235,-0.5964347843507191,0.7500315507785258,0.6907825721496151
-1.2171325854265485,-1.0004408807405718,0.17562005731141797,-0.03162483436114957,-0.3404521235853166,-0.517734487319506,0.22790981273962238,0.06494589876156998
-0.47763679095003614,-0.5768175218429532,0.5589507340482924,0.026874056965020175,0.032024413310878054,1.0951393885590448,-1.10725015501237,-1.1113581086207043
0.199434033862875,-0.05711537129807449,-0.2571620342388604,-0.2635010437898943,-0.3362393557344159,-0.36067341358634963,0.004896012049345528,-0.2935399420949639
-1.3581890072625717,-1.1656996649566425,1.039798409357073,0.5455561946336972,-0.2539631508665196,0.21520117682090276,-0.4164471530381801,-0.7199839134677574
0.002555283385361632,0.6371346500883491,-0.11543175721682189,-0.2930818865951899,-0.2822650343704403,0.2916791648752194,-0.22856064105703594,-0.6148601826377179
0.7672611617644829,0.42185794694448403,-0.4138974249800523,-0.2534673682115258,-0.3447214386965432,-0.3976426088045368,0.19374381656123588,-0.11718214460661223
-3.9629308904856435,-2.4830240723316583,6.245332670745808,8.2371523133026,5.1339690485353335,2.4061774160159963,-2.2262823315890032,-1.29205057768365
0.6520150639239871,0.2540993309692952,-0.3794492076040667,-0.27890436940869184,-0.3478315357826566,-0.5522301978879018,0.2500911058160552,0.08486270614942247
0.1051963392745531,0.25545889574041647,0.17289776909662685,-0.21252399961980864,0.0669423217078605,0.930482881024732,-1.222444588984828,-1.151825193564725
-3.4092094047676382,-2.2444123073046907,4.499350579839872,4.699047282313856,3.1428283450815226,2.4337899497722155,-1.8704902184395538,-1.2934293268511692
-0.006448318008427079,1.253848473081352,-0.2862086283876139,-0.3431138114979241,-0.2582041923475833,-0.11827878848719504,-0.5953377346243992,-0.803382593389989
0.37830558155281013,1.4004891290166819,-0.40890984727884444,-0.3846435352290686,-0.21053488601250792,0.11546827715535365,-0.6912028315264964,-0.8803467683492965
0.13640882410635402,0.6763925309813575,-0.32671541264737725,-0.3201831490772082,-0.4054814264302206,-0.7057398787364985,1.731605302159726,1.9019412055738492
-1.4620305433376013,-1.159159713938692,1.5644604888430091,0.6911160025349382,1.6711869484472082,2.575599229118257,-1.8076922806062532,-1.2883480488216617
