 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
-0.25554795656991447,-0.6070520219505857,-0.05847947802960422,-0.08577645823603255,-0.3285206602118278,-0.3883713554293999,-0.209522410691283,-0.48901088586749175
-4.018453099080674,-2.2798111582005736,5.499490388417566,6.51767829662566,4.232097441431458,1.1326393836839583,-1.9451757383451158,-1.2798334248296777
-0.8963042557612109,0.9167210655507504,0.3249652978900189,-0.1859116921614245,2.736282107746406,3.4142322705273846,-2.0152665527637192,-1.3076049861684493
0.5856885336564105,0.8768943165061391,-0.5127891227102757,-0.3467873069599072,-0.31093447482977216,-0.4176286417873239,-0.23491088482084987,-0.4021867636184893
0.09349165746262786,0.31291802241900324,-0.18533812023546375,-0.24657634143752616,-0.22826243944393237,-0.029478985827608172,-0.8481280007860731,-0.9635800165110376
0.6166008984417514,1.427587611245742,-0.5323050726454492,-0.39501084341416715,-0.36550254198757043,-0.5815626350553411,0.34598856722237964,0.14385980744167834
-0.043663203769420206,-0.040534804967921695,-0.19354833696289386,-0.23370425872989803,-0.2940268560982127,-0.021009769390308575,-0.2634980766702169,-0.5930026864564808
0.8651002969103196,1.8476964433039589,-0.5317691341385394,-0.41186445504339614,-0.3554936840787341,-0.2791649386805498,0.3166527962252093,-0.08340344462766242
0.2843680070109482,0.7157984854104578,-0.3103423853373166,-0.30065285668771574,0.7818405485831762,2.082813619232888,-1.6486080384683552,-1.2720313289780536
-0.1499057002161265,-1.010298368224437,-0.00032523065435785135,-0.16212637982401135,-0.4018058571128169,-0.8034482538545306,1.6369523235560388,2.2595681788689417
-0.6243954936687921,-1.5451605882142765,0.2004513932003344,0.10785505494975021,-0.34862319685235876,-0.49480157124932633,0.08915855311787112,-0.16533840867532285
-1.0481649992697804,-1.722506482294915,0.5387409853498175,0.28785689542002124,-0.3887434493443777,-0.6083464280678316,1.1206008537456618,1.0592206059406493
0.5280654847361625,0.3798835314468415,-0.5462168901921062,-0.3150353206520259,-0.2547548119362218,0.0659035996130167,-0.5345018007662128,-0.7810551152815509
0.32818553379405346,0.9267590275136918,-0.3144660444111256,-0.3499304924153979,-0.23976979866931492,0.10287654265302079,-0.5888323353939844,-0.8208812072521264
1.1319070182129254,-0.8337376318784812,-0.7874309904861012,-0.17019411589566302,-0.4025692445861714,-0.8132781260305286,1.908407394120406,2.7136500716876717
0.19043043246908628,1.3813617942449945,-0.1380845831499922,-0.3317498902916428,-0.19670909077071425,0.3444741594531094,-0.7391996900130303,-0.928631994268997
-1.5016463894702714,-0.8072849444855157,1.5623803562880627,0.8077633886594745,0.33576780495564607,1.219071919987053,-1.3380544160680423,-1.1818243569283118
0.7786657235299482,0.14952903897035405,-0.3561343178198436,-0.2946430066127884,-0.3710441695431162,-0.5535162639417653,0.5833621161897036,0.3908609347727358
-0.7714543164340075,-0.7459612065765184,0.051975106888282475,-0.07983112197244718,-0.3485101024331529,-0.3133497396287652,0.20497615798456686,-0.16009927313031408
-1.9194134941420675,4.036349166308148,0.4924584939338494,-0.35958335673983055,4.521364743630565,1.9655348582288215,-2.1327886730167194,-1.2973645420685895
-3.2210341356374546,-2.412148087244796,5.162940462082082,6.189699506225752,3.2349720402146698,2.70643821201223,-1.9921459368448513,-1.2964349965346453
0.304476050123743,0.7896564291058318,-0.3199807944344991,-0.3778337287458206,-0.2815864677537593,0.05049817164135873,-0.43663914473430177,-0.7460745445595641
0.5103584019950451,2.1564531701412553,-0.43962968533223873,-0.4593718354945877,-0.11177516656115867,0.8297246623228073,-0.8934238113235627,-1.023421679961622
-0.3323786884635781,-0.6446204027805874,-0.3645981721272325,-0.15845161620242856,-0.0984582963917753,0.4931591301978618,-1.0022370496561315,-1.053019152019535
-1.0820785645197177,-1.0463038635471198,0.7611453301034824,0.3416469008558094,1.907215044038543,3.1315854232601223,-1.8684238673086122,-1.2997743874684513
-0.1216944158489221,-1.1970258043525492,-0.08098334315772258,-0.1256150978056287,-0.3872449480278316,-0.7695418336633023,1.2852986777470987,1.6751651876143976
-0.2483450754548832,0.36953429525431863,-0.17452279615112715,-0.26471910315136726,-0.3308108226318913,-0.4652538709000434,-0.06604628985065723,-0.2902917943067519
0.1976333135841168,1.402565073263351,-0.16500680023409264,-0.37014848925381894,-0.36140286855587556,-0.5083334473914779,0.6807885881560956,0.47167032941438064
0.9626393120096972,0.40708611346058904,-0.38808417346283974,-0.27709290830725375,-0.3821274246203923,-0.777850013966948,1.125056707331114,1.5940383995242418
-0.30986968497910594,-0.044579965152263513,-0.2137734462448903,-0.19572627111263474,-0.36423022954325135,-0.6128415226904557,0.5747788526046417,0.457476056887425
0.5904904543997644,1.8857836042945575,-0.359367290062157,-0.37861836981026825,-0.36502189061295354,-0.6015659207038928,0.7353895105012818,0.6743767280875164
-0.30776884465388854,0.19101735270572964,0.2455468965126892,-0.17046336591827702,-0.3614311421522233,-0.6247099301396951,0.29783774179249906,0.19734860106032062
0.17122274949567057,1.3620000958650171,-0.2737493202285287,-0.3929437524701991,-0.41187126224816384,-0.778198805896907,2.2627807711358594,2.977006974608965
-2.8302778351470246,-2.306480546978763,3.8004999593033797,4.257281723007634,1.7907843184837258,3.024200063771434,-1.7971696309716925,-1.2906594019191477
-0.06437148697513416,0.5072974476622709,-0.02709178867859241,-0.25998914378703875,-0.18720915783284242,0.38401859930744664,-0.7529238778611336,-0.9332702430286423
0.3260846934688361,0.3135451766368734,-0.51711438013712,-0.31554039631357306,0.13375286200186337,1.5585410109520788,-1.2269603177365478,-1.1684122492046214
0.10729717959977049,1.5910001068443385,-0.2635831542743201,-0.3979124222509283,-0.28972926739063853,-0.0482497020365352,-0.3330755106916638,-0.6351559064246968
-0.65020581766432,-1.3339471995959824,0.04460650455556413,-0.008517141335068432,-0.3625903601773365,-0.6239112522773143,0.5477025021497431,0.5054929505458221
0.4149202272208849,-0.4659464759984992,-0.26049527167222947,-0.27820374074414433,-0.3395190944662457,-0.207651377706437,0.09166839064142425,-0.3022559952419466
0.29487220863703517,-1.2260800400939444,-0.29265541005488765,-0.1391682758386265,-0.39109015895713656,-0.7280040589957324,1.366996938089831,1.7048666666789023
-3.687420687835709,-2.233412017767162,5.713928279428574,7.094141583307189,3.155551470201019,1.3914576340601303,-1.8521174862181726,-1.2673491412705056
0.05807749198039215,-0.1957794810791567,0.5594415944399641,0.028567558912832133,0.9532634454100829,2.5144275571280645,-1.6536713589363103,-1.2730030794170981
0.5427713670126844,1.1321870896182842,-0.47446545299690307,-0.32637186328905393,-0.053588077346282376,0.6693031228532813,-1.0855504244648964,-1.0971823242965157
0.10489621922809313,-0.3829082373782307,-0.2070731225819747,-0.2564421474037931,-0.33705929040046567,-0.36995576464705215,-0.054340401551080705,-0.35790713296192145
-0.24294291461861015,-0.9208506921196306,0.004031221265713128,-0.10096647376122023,-0.3886303548913566,-0.5791691390612154,1.1615571745856363,1.0081380488242204
1.2642599587016188,0.8709771154675481,-0.6288419863963566,-0.3421102258204444,-0.3415265207875716,-0.49752932517462584,0.1745738866004351,0.02171596569316887
-2.6204939226717476,0.025172464520045144,2.1583345057717485,0.9499714475654314,-0.0023845696755415693,0.5799215305752439,-1.0440306218925333,-1.0618855229741757
0.05837761202685212,0.7748585688504019,-0.27064766705126275,-0.3529460010793697,-0.3083333027484386,-0.2469372158093838,-0.21584243363194855,-0.4940456744832756
1.4305264644402502,-0.4152826483318897,-0.7888974037154437,-0.23240187468898388,-0.37757537341042813,-0.5973023071474471,0.7966876132157883,0.6359227985530731
-0.32877724790606244,0.6062253829655675,-0.1663391316440006,-0.3247962638465977,-0.3161933662865802,-0.17603833188428064,-0.2229204052630446,-0.5587649815091308
0.7846681244591405,1.1895975301854977,-0.5405810817124586,-0.37150320296757966,-0.3781125720115556,-0.7590340921829287,1.076053105089064,1.5011276541585277
-1.1406019735793442,-1.3564104398376322,0.19380292770558874,0.14752880489188966,-0.24460458597801663,0.042474319914010385,-0.6519154928788194,-0.8519089016161417
-0.7885611590822059,-1.522808115447311,0.011361728652797234,0.06237334587746663,-0.3596499047369396,-0.6302128282176284,0.2707060456302803,0.1933558757135678
0.7021351116827446,0.7468304126201328,-0.24380406163414883,-0.2970172309911929,-0.2417489513604779,-0.014498020287926966,-0.6396219713769857,-0.8329281864100426
-0.2759561197291685,0.6166703543943091,0.16132827831938634,-0.2565415930457873,-0.35048925512431595,-0.4310396976067775,0.7189164273826163,0.4884169190116448
-0.14150233891525774,-0.09295934088136892,-0.26132223225591594,-0.2663001597105389,-0.3053928473080417,-0.22661375303202966,-0.2786540802290188,-0.5784391897366224
0.7822671640874639,0.9152832861182226,-0.43116448824901543,-0.322907635423939,-0.3861705508255766,-0.5651398067083618,0.7600549611142926,0.465825207147505
-0.7852598385711502,-1.4872474073259165,0.058163196954848166,0.05547406305442209,-0.36032847138743584,-0.5368625212798799,0.5049059091566473,0.2966403930083712
-3.070373872314724,-2.4124123780626396,4.393394776485131,4.892002390873209,0.37583151025496964,1.2096013435653634,-1.3732674205345166,-1.1833209771910498
-0.8870005343209626,-0.03436455881465687,0.7438072522825567,0.0377604167492351,0.24040091848625628,1.3577941977352734,-1.3233016526257593,-1.186371661917958
0.1283055828519444,1.1864515706438725,-0.36202617462620834,-0.3266127149148687,1.35712368940141,2.107899884256234,-1.8917618684169908,-1.3013711003473654
0.0646801330025043,-0.3996093711978685,-0.21173176707676566,-0.19583151360228812,-0.36878228075321556,-0.6829580387090193,0.5876826501054945,0.6196907246308185
0.2963728088693334,2.5196238811653964,-0.23349266082508277,-0.41324141486616894,-0.3658700989091663,-0.6149706803668374,0.8832583558744084,0.9068914997566943
-0.20032586802134394,-0.02967131113690546,-0.02418784338885299,-0.21926193880670916,-0.3159389037841903,-0.16771646157065792,-0.26513703224597135,-0.6008944397742819
-3.341682394314223,-0.6991951197686546,3.1664839152203257,2.1539438357814853,3.220184941209185,1.3296342068023046,-1.848390865998069,-1.2761998383022417
1.8137797637691901,-0.6767785022467943,-0.708734042988339,-0.19252849052951723,-0.349075574630628,-0.5778369620624473,0.38843489378691454,0.27646368817915956
0.3077773706347987,0.6460920388503593,-0.3767676199266217,-0.3407210394919825,-0.38814970351673966,-0.6735509686088336,1.278543817486987,1.4754328411550373
1.2861687220931717,1.2412330283703232,-0.7228254570326537,-0.33657052449544955,-0.3586037811648475,-0.4725998753178759,0.5943173311381035,0.40114994142243476
1.456336788435778,0.2066752544328329,-0.8592698441343936,-0.2543097210105442,-0.3491886690498339,-0.3911309430780193,0.08059499277183384,-0.2613789136134349
1.0100582793503181,0.4263996704178423,-0.4437488059891609,-0.32018275999721096,-0.21873423290971294,0.22050204494999684,-0.6402095487514587,-0.8552665977204728
0.7534556396273395,3.7872642155645604,-0.4725210657961345,-0.49400782698111523,-0.2690047113261218,-0.000740367932432259,-0.43299154252495503,-0.7114511126634308
-0.19822502769612654,1.0436174092664747,-0.2131042126509998,-0.3652136651485292,-0.3661528350079039,-0.5808083474237129,0.4849113406452636,0.4188907369259561
-3.0457640285050345,-2.0511757396061556,4.016298540855818,4.236788073463936,0.4375528005011743,1.1966981352491197,-1.416350529918342,-1.1993336447589622
-0.03736068279376803,-0.661118518144323,-0.0822655038302841,-0.19980747020648917,-0.35444756050664206,-0.48252791515695975,0.2914168618585726,0.034571882381936335
1.5802863676236028,2.1491387901486774,-0.9414494742257206,-0.3836742774513808,2.095997937476725,2.372957823175203,-1.8086819439702553,-1.2813873081055387
-2.592582758351003,-2.3058133924620714,3.243607543944914,3.4631257088135063,0.23647088690316925,1.412053033612044,-1.2721315640519015,-1.1683996831565926
0.3185816923073456,0.938064788083244,-0.4470491449550405,-0.34637155927363894,-0.3632689267940175,-0.4781595804922097,0.249059148010664,-0.07822510367997444
-1.2819585154618272,-1.3184373319771048,0.3824969981765588,0.1986151949809636,-0.2595613256147606,0.1858593667741171,-0.4471144386493498,-0.7456400441355641
-0.22493571183103273,1.0345231766083391,-0.19459780129259008,-0.3429011532561205,0.45021937775167004,1.80756737529823,-1.500016482320099,-1.2431587519784655
-0.726436309465064,-0.9671767084670488,0.041540090742468956,-0.11824106058545732,-0.38498305923793097,-0.7824173008346834,1.099506439255772,1.597300403732664
-2.8758960822088873,-2.2120835801035272,4.441927423816747,5.1054991397406875,0.3243735398789475,1.1921699491040973,-1.3430524984628198,-1.1832090062989924
-0.7498456730889145,0.16450240871449867,0.2179461355546127,-0.13445465450193222,-0.35504130633428005,-0.32085763593375255,0.3510547473429016,-0.018760900214614344
-1.8942034102394592,-1.5442996632663775,2.0897620154601224,1.2302530455039307,0.3860948304633045,1.5229740028830705,-1.410780611467545,-1.2087892916079166
-1.1799176996655552,-1.1720515362985156,0.25291319103560483,0.04866233576637516,-0.39499191714676735,-0.8365404765079661,1.7156160157397355,2.764056589041833
0.6772251478265958,0.5987415434710592,-0.5320489342488951,-0.3329200867836635,-0.34955622600524494,-0.6204168849032282,0.3196732060877502,0.257968519445779
0.18142683107529758,0.4303940037037905,-0.22154168109155933,-0.2927985809783352,-0.35897133808644327,-0.6422329587676551,0.4267120760403993,0.4093346290109373
0.8068770078971527,0.042194875564552516,-0.3326468174648069,-0.3359032857813204,-0.3877821465951439,-0.5566773109795172,1.0904366812465012,0.9299450596110271
1.7642599561033516,0.3540527266202146,-0.8178165609929385,-0.2823916166237758,2.069618659572717,2.8115239275737727,-1.9469282394317584,-1.3037932768402198
-0.46052994830183785,-1.1938947207982227,-0.05508298216013031,-0.06201236377011827,-0.3852940689330162,-0.6000011455046693,0.942338309596025,0.8188294990090033
-1.7177328229212006,0.8233116819878398,1.62115345696962,0.4589008901474938,2.240278168960085,4.105900831814588,-1.8800209358795457,-1.3039602517818758
0.8741038983041084,0.5164349706554895,-0.4592101657101942,-0.30109914048926745,-0.34933003709920274,-0.4414812304669358,0.21613255510031193,-0.07464967398993781
0.7747641629259734,0.3911396713185988,-0.47404636264092914,-0.34359699236494295,0.34139425333404994,1.3855254536068624,-1.4718191676382393,-1.2315011848243158
1.1226032967726767,-0.348160133166183,-0.5028828790048537,-0.22431034047265405,-0.3691498376748113,-0.6093404606948415,0.6884531846497062,0.5869429902284304
-1.7384411061269145,-1.8630933678302903,1.4786719221427795,1.138871262586474,-0.2098563193958269,0.3522564738597523,-0.6587743470715737,-0.8840227222088614
0.14331158517492534,0.6408423062910841,-0.3704954919449328,-0.3589955517537739,-0.36437159759262017,-0.6808966865819798,0.5457637505790434,0.5911877752794679
0.2228433974867255,0.5478664802894985,-0.12410352671387254,-0.31700838070352144,-0.3887434493443777,-0.7946463273103807,1.2935886353832766,1.8959042879962749
0.3494940570926866,0.7127146320570957,-0.42941724094435246,-0.3365296590361603,-0.3990915905784622,-0.7242538919130994,1.4678268561983052,1.6677049313059544
1.0388698038104418,0.601429673949948,-0.33684115378823015,-0.3509012151141848,3.630463296643717,2.5992654195447744,-2.2730578324111343,-1.2983116598245672
-1.260349872116734,-1.320589956119041,0.528882789307014,0.1756532568438764,-0.3924755658544768,-0.8068794340883345,1.545604389465331,2.296275263441781
0.41281938689566755,0.12264685508612296,-0.30459289585630656,-0.2402383777572493,-0.3453151844903661,-0.5776200594962826,0.23726015775268486,0.16049038969107235
1.218941831686216,0.4566890249072274,-0.7049876827852345,-0.29987970205183356,-0.35866032839135803,-0.6100351376527009,0.3494466335751738,0.22346990684553766
0.09799345815952182,-0.4796171651581583,-0.18674057836608485,-0.17322718679288848,-0.2871563689056526,-0.02083791894672536,-0.33604641718481226,-0.6424094478142292
0.3921111036899528,-0.10796787736018819,-0.5606237379962535,-0.2848438745500343,-0.3612332268763439,-0.7009792989943678,0.5723008004051274,0.7299616778542669
-1.1072886484223263,-0.8921722521178626,0.2472703736521142,0.004830648476172556,-0.3798089886039811,-0.6187158218797488,0.7851195327587769,0.6497551027610895
1.076684929664354,0.45030183788096817,-0.45042567656942806,-0.32130052938770703,-0.3284358393889696,-0.29461094614561445,0.11409020833328126,-0.2110423691032484
0.1952323532124402,-0.07879089099383979,-0.18096441994161475,-0.30109138062829416,-0.24949592047941369,0.14521743507561125,-0.5453445237877848,-0.8004454581661471
0.2834676468715691,0.4825488501025211,-0.21793016002978347,-0.30639298816203897,-0.38693393829893113,-0.7591252455317559,1.1993433768773503,1.5419186655596218
-0.06467160702159414,-0.8653688553292197,-0.32679312545415395,-0.20028351846915346,-0.35622879792192574,-0.69654815519402,0.39108892865616407,0.5164625497146711
-1.0946836064710221,-1.7770166325039072,0.3479457252827317,0.32234046164404523,-0.30508183757914126,-0.2925732062678864,-0.26475259974265064,-0.5090444431518621
-0.3632910532489191,-0.6607147388428413,0.21137745631105323,-0.0649379663925673,-0.291567052066248,-0.21433187802319634,-0.4064646380095704,-0.6489357102189062
0.5718830115192678,0.2295489840144089,-0.4396175433667688,-0.29989036239945865,-0.24101383751728633,0.007006778227835763,-0.6760736358875794,-0.8519764258349752
0.6280054602072175,-0.1069017639635417,-0.43086508692016146,-0.2620442894038476,-0.23985461949217307,0.09121309507255596,-0.662156878432338,-0.8748123501539753
0.51395984255256,1.203251522374627,-0.4663822347395862,-0.3735875564008721,-0.30802229301953815,-0.18276300299470266,-0.2245795932511341,-0.5478615726350077
0.04427196984324951,1.2885533001009386,-0.22617177620527376,-0.36785010024822673,-0.27497044302977386,0.0663834532862299,-0.4581168156398307,-0.7521026497500849
0.20183499423455156,-0.2761016494674214,-0.16575594875036553,-0.18423510107109584,-0.34387323040033047,-0.5506454257805162,0.1365203496567188,-0.008405501315689365
-0.8110701625666776,-0.9851489484530529,0.1787494804899468,0.0218595043067662,-0.3865663813773353,-0.8073371077356684,1.2614090587073554,1.9959085198100814
0.1427113450820062,1.509043792194438,-0.24696218676102866,-0.32230371979672295,-0.37200547225853475,-0.6367997424517599,0.5191746213678946,0.43927963008006266
-0.5931830088369912,-0.6771577734796759,0.7235994198658172,0.23884644990767548,0.035897898039422185,1.0390491936435686,-1.1198898127450794,-1.1158108146102435
1.0628794075272114,0.43975975124074546,-0.6628369594856413,-0.3395751274946364,-0.3103972762624599,-0.19900274459376538,0.06160130212982442,-0.2587812413673394
0.12260330196921138,0.47461053583435325,-0.2677431216023036,-0.29459159791070205,-0.272623733417015,0.13405339562178278,-0.39936675834937924,-0.7120804072761125
-0.9209140995709,-0.1920672483235403,0.17489215240954809,-0.12298539512278456,-0.36818853492557746,-0.5150235957790859,0.7012585384521777,0.5356359504410518
0.5841879334241122,-0.2957325569262847,-0.46639205418997476,-0.211375663013018,-0.39431335049627103,-0.579952522823375,1.2761872764441968,1.1384011658303632
0.16642082875231665,-0.12740682952990848,-0.1286547620090089,-0.27272959955736825,-0.35433446605362084,-0.659372586809436,0.40459769269563,0.4686215233033548
-0.23423943327128138,0.8382069626556292,-0.18168681220183094,-0.3446249023654331,-0.2568753326767536,0.14083646257359797,-0.5112024258698386,-0.784441358093505
0.8948121815098223,1.133121657055582,-0.4776463887695329,-0.30322737903615093,-0.33437329746245875,-0.15697243596052465,0.25536904230959,-0.125620270751066
0.5979934555612548,1.0375048782055853,-0.3596803608673897,-0.33338204533618193,-0.3712420847851802,-0.6825642309735727,0.4364802491552036,0.46760086428445957
0.34049045569889785,-0.07120783930956959,-0.13437629215828292,-0.19301551729045693,-0.3270504324916293,0.007880417130127387,0.07042437938596866,-0.3673767202031812
0.37830558155281013,0.21770724981469636,-0.3468802560176477,-0.33024949023805555,-0.39391751994451235,-0.8412634235564017,1.727939033361869,2.848340362073473
-0.19342310695277262,-0.12668757474082487,-0.18168276733088765,-0.17168989617965788,-0.11437633867630746,0.32980094548094063,-1.0318407963987686,-1.0563660807294453
-0.18291890532668567,-0.5001126848004097,-0.14975269764146365,-0.176228764425343,-0.35925407418518085,-0.7054597864725096,0.514836474183067,0.6924523656156708
0.3948121841080901,1.2829156674475939,-0.25412745735589015,-0.3615378447272802,0.4057732629895443,2.2825511220907293,-1.3814042581692305,-1.2169369227993427
-0.68171842254258,-1.0136853561437684,0.012972066128961603,-0.04088929386587568,-0.3535993522104293,-0.4788687715000283,0.4200223792400286,0.18312282509478536
-3.194323451502548,-2.107935087400499,4.974195696998183,5.66544485233301,0.9463929581160774,1.7504225703311587,-1.6070419094185677,-1.2491875946834057
-2.3912022071765957,-1.037287119785624,2.2938055026309847,1.4785361649595237,-0.24777123029064052,0.04097821062120531,-0.44997201288845445,-0.7199339919251105
-0.10368721306134468,0.15305202381686733,-0.3583444808897211,-0.32207458277934153,-0.3978192781341431,-0.8060540958982737,1.5868658316358561,2.2899224641475695
-0.08267880980917156,-1.08326796416191,-0.07304393610039146,-0.14987225691297873,-0.33553251548757196,-0.38662146790912033,-0.05333132334750784,-0.34247821145215324
0.40651686592001535,0.8745805054123905,-0.31714824511490997,-0.31696880260394583,-0.2714927890220647,0.15850267773918117,-0.3767505390523841,-0.6975925401750466
0.5541759287781496,-0.34803194587678377,-0.7385932545587832,-0.25838587936040464,-0.3364089973801323,-0.5003074585821659,-0.0467237473655967,-0.2554525797346526
0.4767449567915668,0.835426781255429,-0.4467539327926851,-0.345816494290338,-0.357614204819266,-0.6497476826863464,0.4547250574331041,0.4350675748289897
1.1286056977018688,0.5839375718966106,-0.5508025606564402,-0.3108807591917856,-0.319246916146183,-0.47694082945116295,-0.29589443765935564,-0.4594803707996857
0.04217112951803212,0.3225581367836555,-0.420761398184084,-0.23770587239891097,-0.387895241048165,-0.630826260255269,1.040979154139127,0.9577107272296693
-0.7882610390357463,-0.9750823414163049,0.059458840530554585,-0.11834326437937341,-0.3500934245725572,-0.5103861591191552,0.026545592842230337,-0.21603920563911333
1.0331675229277086,0.09800035525171116,-0.5290905601243127,-0.28760709339792895,-0.3410458694129547,-0.5323754414818836,0.18647178437720094,0.05045976715211052
-0.30056596353885806,0.48662393749641547,-0.18121794998921711,-0.3124804855610383,-0.4029085279114195,-0.7920544468875587,1.824500443757699,2.4473803482789758
0.18652887186511147,0.04727395556391845,-0.34639426215441205,-0.2920403053200974,-0.3784801289331514,-0.5254253077127483,0.6899548885440439,0.424237767687059
0.4458325920062259,0.5321491928967919,-0.4202881804514971,-0.296096192951193,-0.3796676205546123,-0.6596534212720675,1.0049755250595038,1.0679733988551745
0.2975732890551717,0.793657322020222,-0.17191445087548984,-0.3482136993011262,-0.3748611068760735,-0.5294345476459787,0.5267524389949836,0.24194080737982102
0.5967929753754165,0.3676247234538063,-0.39096892284834706,-0.3555365480651477,-0.33739857372571386,-0.4524587049159413,0.25238338140621147,0.03352187220332613
0.29877376924101,-0.2413655751349643,-0.24740152352963907,-0.2910851302706958,-0.3741542666292295,-0.595830514450977,0.46339040744036125,0.2626516891790355
-2.0367604323077804,-0.7231071398170671,2.1559510547691203,1.270586555795113,1.665362584894371,1.795705101857347,-1.7628923935675964,-1.2706609260631865
-0.7108300670491635,-0.04350650210958775,-0.045837050539339924,-0.24772234768997756,-0.365332900341854,-0.38846761925833767,0.5579473646364949,0.21046030966034107
1.0010546779565295,-0.07903707273948385,-0.5205593161163588,-0.30956205394317193,-0.3619400671231878,-0.5853958690510019,0.6950894783379774,0.6616564819440826
0.9461327094544181,0.45299924413008513,-0.35286645086834806,-0.3296623661419942,-0.39295621722909374,-0.7727509021297156,1.1979045043759757,1.588197477325594
-3.510349860424532,-1.396460572560378,3.7511956790831302,3.2256019229329875,0.11955950987228912,0.7001501265814988,-1.2185992042820664,-1.1297159611722631
0.09079057704449132,0.5309218983894984,-0.2901271377833875,-0.32641345295760393,-0.2619363088576824,0.09124658557148198,-0.4667163452186825,-0.7447829452857812
0.6949322305677132,0.19993528439727445,-0.686077258577742,-0.3028048384764718,-0.28743910500439024,-0.09419064815780764,-0.41492931068081995,-0.6963185968466084
-0.38159837608295644,-2.0056565239705253,-0.22237659631237727,0.26113362828099596,-0.27301956393495846,-0.07137583476636321,-0.4946219766616132,-0.7416817829096315
-0.3509861313440747,-0.5475920654883409,-0.11937760372719255,-0.20182851880091074,-0.3012083530196733,0.04316641886969226,-0.18747751547513083,-0.5525626125609916
-0.11449153473389162,-0.8462490439782221,0.009569212983342247,-0.13092566417606438,-0.348255639930763,-0.520527489763813,0.13837327460826807,-0.08321634914940686
-0.9707340272831975,-1.426984616303009,0.22053727749139013,0.10004983616650195,-0.3748328332459106,-0.44950859983733477,0.7032147149062162,0.39280260436254066
-0.34918541106531725,-0.37434284774792265,-0.2952745986359987,-0.24790932601724686,-0.24700784281728602,0.07639530121396759,-0.5651501160433926,-0.7922549998009758
-0.7132310274208405,-1.6606523724331175,0.14695052399165712,0.14298685923288168,-0.37296677500776865,-0.5587180370431014,0.617456380280052,0.39161092500456773
-3.204827653128635,-2.3483263575436983,4.027650300669328,4.257271267672797,3.2201566682891425,2.5361095370276288,-2.02451371453765,-1.2948828094717038
0.2747641655242404,0.05861995299948067,-0.11073458488973136,-0.30152128974744846,-0.3850678800607892,-0.7953421623231868,1.1557379297797485,1.7757065013234439
1.2060366696884524,-0.2279866448721806,-0.6396006243854467,-0.23622665610091734,-0.34308156933062833,-0.4787187987808787,-0.03139920898681116,-0.2788516480307894
-0.13249873752146904,0.1273849760547081,-0.4584501968654464,-0.22914167342431396,-0.1785291595948358,0.2684034844896959,-0.8786937285139327,-0.9971359756034294
0.22194303734734638,0.04417895434690283,-0.12697917996492686,-0.29540196569987953,-0.315882356591495,-0.3324558774504045,-0.06212325346262534,-0.316391706232246
0.6379094217403846,0.057038291066845444,-0.5268017394334502,-0.3150993869896353,-0.31494932743860876,-0.3940639341096293,-0.04819229802289012,-0.25090835352672614
0.6550162643885836,1.1165341528815431,-0.6192018531051522,-0.368266581505795,-0.35775557286863474,-0.5676783920512423,0.17042626218038273,-0.022742420598863066
0.5445720872914417,1.5835067681550363,-0.43215662404656646,-0.367527558960277,-0.3659266461356768,-0.5314926419762188,0.4219119055219113,0.19864259964137146
-0.19702454751028747,1.3317889516561638,-0.03940116180785854,-0.34296558312646785,-0.3405652180383378,-0.45853325605098455,0.4897550756210847,0.2878484984830585
1.009157919210939,0.8510934768566378,-0.1563658741417207,-0.3505442656350571,-0.36318410597115924,-0.71240298316515,0.5282035745586441,0.6965467706629177
1.0466729250183922,0.9530066958516976,-0.6254337079216806,-0.3790124964226425,-0.3541930980042521,-0.6132145074317247,0.3291754286033445,0.23319213111753342
-2.8861001637885146,-1.6674491390378343,3.2024867582019967,2.7743877272659563,3.8254381076820363,2.988227407059754,-2.1074073810919023,-1.3002997323242513
0.7288457958176507,-0.052078420702221274,-0.47405403879683,-0.34916274840339295,-0.2845551967905039,-0.1881408551793051,-0.3705777691686935,-0.5926561615103594
0.5424712469662243,1.677872186897394,-0.4945339142889868,-0.4093490033533068,-0.3442690609520892,-0.2777165577221106,0.41965263711696665,0.04431703975817137
1.5682815657652174,-0.674416466493719,-0.7466145727801895,-0.1589842500574366,-0.38568989948477495,-0.726810232734471,0.9968925773763347,1.1564242747003495
0.8425912934258483,0.9936605217525604,-0.556536709773688,-0.34674522776778804,-0.303837798764985,-0.0806361520925794,-0.2075473215831448,-0.5392693351578581
0.07728517495380785,-0.10385102855618573,0.04367022951944764,-0.17445567943286902,-0.33434502386611104,-0.3743948925815253,0.27345761613651065,0.0018192848273792138
-0.6213942932041956,-0.5649312706634793,0.18433451072038787,-0.06690752440673013,-0.36030019775727296,-0.4743872471944233,0.36848199449865354,0.09130920574621496
0.17992623084299933,0.11161830599168723,-0.33748881841340866,-0.3136238680623662,2.5377165452378003,3.1299291141498453,-2.009814643136093,-1.3071253339573323
0.5007545605083372,0.32948954954611664,-0.5132345281639216,-0.36280242168079224,-0.22150504667057813,0.11143109863503001,-0.7739140893949231,-0.9358051949388179
